id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
509,"the monk&apos;s problems a performance comparison of different learning algorithms thrun, s., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzeroski, s., fisher, d., fahlman,s., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r., mitchell, t., pa-chowicz, p., reich, y., vafaie, h., van de welde, w., wenzel, w., wnek, j. and zhang, j 1991",1,0,1,22,23,144,17,5,1,1,32
510,"the monk&apos;s problems: a performance comparison of different learning algorithms s. b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s. e. fahlman, d. fisher,r. hamann, k. kaufaman, s. keller, i. kononenko, j. kreusiger, r. s. michalski, t. mitchell, p. pachowitz, y. reich, h. vafaic, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,19,10,1,1,32
511,"the monk&apos;s problems: a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,1,1,32
512,"the monk&apos;s problems: a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,1,1,32
513,"the monk&apos;s problems: a performance comparison of different learning algorithms thrun, s. b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., d zeroski, s., fahlman, s. e., fisher, d., hamann, r., kauf-man, k., keller, s., kononenko, i., kreuziger, j., michalski, r. s., mitchell, t., pachowicz, p., reich, y., vafaie, h., van de velde, w., wenzel, w., wnek, j., and zhang, j 1991",1,0,1,22,23,144,17,10,1,1,32
514,"the monk&apos;s problems a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kauf-man, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,1,1,32
515,"the monk&apos;s problems a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,1,1,32
516,"the monk&apos;s problems a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang pittsburgh, pa",1,0,3,22,23,144,10,2,1,1,32
517,"the monk&apos;s problems: a performance comparison of differ-ent learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowitz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang december 1991",1,0,1,22,23,144,17,10,1,1,32
518,"the monk&apos;s problems: a performance comparison of different learning algorithms thurn, s. b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., jong, k. d., dzeroski, s., fahlman, s. e., fisher, d., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r. s., mitchell, t., pachowicz, p., reich, y., vafaie, h., de welde, w. v., wenzel, w., wnek, j., and zhang, j. pittsburgh, pa december 1990",1,0,2,22,23,144,10,2,4,1,32
519,"`the monk&apos;s problems: a performance comparison of different learning algorithms&apos; thurn, s. b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzeroski, s., fahlman, s. e., fisher, d., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r. s., mitchell, t., pachowicz, p., reich, y., vafaie, h., van de welde, w., wenzel, w., wnek, j., and zhang, j. december 1991",1,0,1,22,23,144,17,10,1,1,32
520,"compile-time analysis of object-oriented programs vitek, j., horspool, r. n., and uhl, j. s berlin, germany 1992",61,0,7,6,23,33,10,2,4,1,NA
521,"1987 avoidance of posterior tectal membranes by temporal retinal axons walter, j., henke-fahle, s. &amp; bonhoeffer, f",61,0,2,2,18,34,7,2,3,1,NA
522,"models of perceptual learning in vernierhyperacuity weiss, y., edelman, s., and fahle, m 1993",40,0,2,9,11,148,10,2,1,1,33
523,"models of perceptual learning in vernierhyperacuity weiss, y., edelman, s., and fahle, m 1993",40,0,3,9,11,148,10,2,4,1,33
524,"models of perceptual learning in vernierhyperacuity weiss, y., edelman, s., and fahle, m 1993",40,0,3,9,11,148,10,2,1,1,33
525,"models of perceptual learning in vernierhyperacuity weiss, y., edelman, s., and fahle, m 1993",40,0,3,9,11,148,10,2,1,1,33
526,"models of perceptual learning in vernierhyperacuity weiss, y., edelman, s., and fahle, m 1993",40,0,4,9,11,148,10,2,1,1,33
527,"models of perceptual learning in vernierhyperacuity weiss, y., edelman, s., and fahle, m 1993",40,0,3,9,11,148,10,2,1,1,33
528,"&quot;neural-bench benchmark collection&quot; white, m. &amp; fahlman, s. e 1994",65,0,3,13,16,35,7,2,1,1,NA
529,"the design of an instruction set for common lisp wholey, skef, and fahlman, scott e (austin, texas august 1984",50,0,2,12,6,36,10,8,1,1,NA
530,"learning representative exemplars of concepts: an initial case study kibler, d. &amp; aha, d. w irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
531,"learning representative exemplars of concepts: an initial case study kibler, d., &amp; aha, d. w irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
532,"learning representative exemplars of concepts: an initial case study kibler, d., &amp; aha, d. w irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
533,"learning representative exemplars of concepts: an initial case study kibler, d., &amp; aha, d. w irvine, ca 1987",19,0,2,23,24,149,7,9,2,1,34
534,"learning representative exemplars of concepts: an initial case study kibler, d., &amp; aha, d. w irvine, ca 1987",19,0,1,23,24,149,17,10,3,1,34
535,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d 1987",19,0,1,23,24,150,7,11,4,1,34
536,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d 1987",19,0,5,23,24,150,7,11,4,1,34
537,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d. w irvine, ca 1987",19,0,3,23,24,149,7,11,4,1,34
538,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d. w irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
539,"learning representative exemplars of concepts: an initial case study kibler, d., and aha david w irvine, ca 1987",19,0,6,23,24,149,16,12,4,1,34
540,"learning representative exemplars of concepts: an initial case study kibler, d., and david w. aha irvine, ca 1987",19,0,6,23,24,149,16,12,4,1,34
541,"learning representative exemplars of concepts: an initial case study kibler, d., and david w. aha irvine, ca 1987",19,0,6,23,24,149,2,12,4,1,34
542,"learning representative exemplars of concepts: an initial case study kibler, d., and david w. aha irvine, ca 1987",19,0,6,23,24,149,7,12,1,1,34
543,learning representative exemplars of concepts: an initial case study d. kibler and d. w. aha ca 1987,19,0,6,23,24,149,7,11,4,1,34
544,learning representative exemplars of concepts: an initial case study d. kibler and d. aha los altos 1987,19,0,6,23,24,150,7,27,4,1,34
545,"learning representative exemplars of concepts: an initial case study d. kibler and d. aha irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
546,"learning representative exemplars of concepts: an initial case study d. kibler and d. aha irvine, ca 1987",19,0,6,23,24,149,7,11,4,1,34
547,learning representative exemplars of concepts: an initial case study d. kibler and d. w. aha ca 1987,19,0,5,23,24,149,7,11,4,1,34
548,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d.w 1987",19,0,1,23,24,150,7,12,4,1,34
549,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d.w 1987",19,0,4,23,24,150,3,14,4,1,34
550,"learning representative exemplars of concepts: an initial case study kibler, d., and aha, d.w 1987",19,0,6,23,24,150,7,11,4,1,34
551,learning representative examplars of concepts; an initial study d. kibler and d. aha 1987,19,0,4,23,24,150,6,24,2,1,34
552,"learning representative exemplars of concepts: an initial case study dennis kibler and david w. aha los altos, california 1987",19,0,4,23,24,150,7,1,1,1,34
553,"&quot;learning representative exemplars of concepts: an initial case study,&quot d. kibler and d. w. aha irvine, ca 1987",19,0,1,23,24,149,7,35,1,1,34
554,"noise-tolerant instance based leanring algorithms aha, d. &amp; kibler, d 1989",27,0,6,24,25,151,16,12,4,1,35
555,"noise-tolerant instance-based leanring algorithms aha, d. &amp; kibler, d 1989",27,0,6,24,25,151,16,12,4,1,35
556,"noise-tolerant instance-based learning algorithms aha, d. &amp; kibler, d 1989",27,0,6,24,25,151,16,12,4,1,35
557,"noise-tolerant instance-based learning algorithms aha, d. &amp; kibler, d 1989",27,0,6,24,25,151,16,12,4,1,35
558,"noise-tolerant instance-based learning algorithms aha, d. &amp; kibler, d 1989",27,0,6,24,25,151,16,12,4,1,35
559,"noise-tolerant instance-based learning algorithms aha, d. w. &amp; kibler d los altos, ca 1989",27,0,2,24,25,151,3,18,2,1,35
560,"noise-tolerant instance-based learning algorithms aha, d. w. and kibler, d san mateo, ca 1989",27,0,2,24,25,151,6,31,4,1,35
561,"noise-tolerant instance-based learning algorithms aha, d. w., &amp; kibler, d san mateo, ca 1989",27,0,6,24,25,151,16,12,4,1,35
562,"noise-tolerant instance-based learning algorithms aha, d. w., &amp; kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
563,"noise-tolerant instance-based learning algorithms aha, d. w., &amp; kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,2,1,35
564,"noise-tolerant instance-based learning algorithms aha, d. w., &amp; kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
565,"noise-tolerant instance-based learning algorithms aha, d. w., &amp; kibler, d detroit, michigan 1989",27,0,6,24,25,151,16,12,4,1,35
566,"noise-tolerant instance-based learning algorithms aha, d. w., &amp; kibler, d detroit, michigan 1989",27,0,6,24,25,151,16,12,4,1,35
567,"noise-tolerant instace-based learning algorithms aha, d. and kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
568,"noise-tolerant instace-based learning algorithms aha, d. and kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
569,"noise tolerant instance-based learning algorithms aha, d., &amp; kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,2,1,35
570,"noise-tolerant instance-based learning algorithms aha, d., &amp; kibler, d detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
571,"noise-tolerant instance-based learning algorithms aha, d.w., kibler, d 1989",56,0,6,24,25,151,16,12,4,1,35
572,"noise-tolerant instance-based learning algorithms d. aha and d. kibler detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
573,"noise-tolerant instance-based learning algorithms aha, d.w., and kibler, d. detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
574,"noise-tolerant instance-based learning algorithms aha, d.w., and kibler, d. detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
575,noise-tolerant instance-based learning algorithms david w. aha and dennis kibler 1989,27,0,1,24,25,151,16,12,4,1,35
576,noise-tolerant instance-based learning algorithm d.w. aha and d. kibler detroit 1989,56,0,6,24,25,151,16,12,4,1,35
577,"noise-tolerant instance-based learning algorithms aha, d. and kibler, d 1989",27,0,6,24,25,151,16,12,4,1,35
578,"noise-tolerant instance-based learning algorithms d. aha and d. kibler detroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
579,"noise-tolerant instance-based learning algorithms d. aha and d. kibler dtroit, mi 1989",56,0,6,24,25,151,16,12,4,1,35
580,"instance-based learning algorithms aha, d. w., kibler, d. &amp; albert, m. k 1990",39,0,3,25,26,152,15,19,4,1,NA
581,"instance-based learning algorithms aha, d.w., kibler, d. and albert, m.k 1991",39,0,3,26,27,153,15,19,4,1,36
582,"instance-based learning algorithms aha, d.w., kibler, d. and albert, m.k 1991",39,0,6,26,27,153,4,29,4,1,36
583,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991",39,0,3,25,26,152,7,3,4,1,36
584,"instance-based learning algorithms aha, d.w., kibler e., albert m.k. 1991",39,0,2,26,27,152,18,13,2,1,36
585,"instance-based learning algorithms aha, d.w., kibler, d., and albert, m.k. 1991",39,0,6,26,27,153,13,41,3,1,36
586,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,4,25,26,153,10,2,1,1,36
587,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,4,25,26,153,7,8,1,1,36
588,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,6,26,27,152,3,43,4,1,36
589,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,6,26,27,152,6,13,2,1,36
590,"``instance based learning algorithms,&apos;&apos aha, d. w., d. kibler, and m. k. albert 1991",39,0,6,25,26,154,3,21,4,1,36
591,"&quot;instance-based learning algorithms&quot; aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,6,13,26,155,7,7,2,1,36
592,"&quot;instance-based learning algorithms&quot; aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,7,13,26,155,3,15,2,1,36
593,"&quot;instance-based learning algorithms&quot; aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,3,13,26,155,20,22,4,1,36
594,"&quot;instance-based learning algorithms&quot; aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,3,13,26,155,20,22,3,1,36
595,"&quot;instance-based learning algorithms&quot; aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,3,13,26,155,3,22,4,1,36
596,"&quot;instance-based learning algorithms&quot; aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,3,13,26,155,7,43,4,1,36
597,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,6,44,2,1,36
598,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,4,29,4,1,36
599,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,7,28,2,1,36
600,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991",39,0,1,25,26,152,7,1,1,1,36
601,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,7,45,2,1,36
602,"`instance-based learning algorithms&apos; aha, d. w., kibler, d., &amp; albert, m 1991",39,0,6,25,26,156,7,37,2,1,36
603,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m 1991b",39,0,2,25,26,152,7,37,2,1,36
604,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,3,25,26,152,10,2,2,1,36
605,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,3,13,2,1,36
606,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,2,25,26,152,6,13,2,1,36
607,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,2,25,26,152,6,13,2,1,36
608,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,3,19,4,1,36
609,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,3,13,4,1,36
610,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,4,46,4,1,36
611,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,4,46,4,1,36
612,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,4,46,4,1,36
613,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,4,46,4,1,36
614,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,4,46,4,1,36
615,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,6,25,26,152,4,29,4,1,36
616,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,5,25,26,152,8,47,3,1,36
617,"instance-based learning algorithms aha, d. w., kibler, d., &amp; albert, m. k 1991",39,0,8,25,26,152,8,33,3,1,36
