id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
738,"google inc., mountain view, usa 94043",134,0,9,100,104,1094,4,1,6,1,8694
739,"google, inc.",133,0,9,100,104,1093,4,1,3,1,NA
740,"google, inc., mountain view, ca",134,0,11,100,104,1096,4,1,1,1,NA
741,"google, inc., mountain view, ca, usa",134,0,2,100,104,1096,4,1,1,1,5840
742,"google, inc., mountain view, usa 94043",134,0,11,100,104,1096,4,1,6,1,8542
743,"google, inc., new york, ny",113,0,11,100,59,246,4,1,3,1,7856
744,"google, mountain view, ca, usa",134,0,3,100,104,1095,4,1,2,1,NA
745,greenplum,17,0,8,101,105,247,4,1,1,1,NA
746,"greenplum inc., san mateo, ca, usa",169,0,1,101,105,248,5,1,1,1,2990
747,haifa university,75,0,7,102,106,249,4,1,1,1,NA
748,"haifa university, haifa, israel",75,0,7,102,106,250,4,1,6,1,NA
749,"haifa, israel",75,0,5,102,106,251,5,1,6,1,253
750,harbin institute of tech.,114,0,7,69,54,1089,4,1,2,1,NA
751,harbin institute of technology,114,0,7,49,54,1090,4,1,2,1,NA
752,"harbin institute of technology, china",114,0,8,15,54,1089,11,1,2,1,543
753,"harbin institute of technology, harbin, china",114,0,8,15,54,1091,11,1,2,1,NA
754,"hasso-plattner-institut, potsdam",29,0,8,44,107,711,5,1,3,1,NA
755,"hasso-plattner-institut, potsdam, germany",29,0,7,44,107,711,5,1,2,1,1027
756,hebrew university,149,0,4,68,27,712,4,1,2,1,NA
757,"hebrew university of jerusalem, jerusalem, israel",121,0,4,102,106,713,6,1,2,1,NA
758,"hebrew university, jerusalem, israel",121,0,4,102,106,713,6,1,2,1,1027
759,"helixense pte ltd, singapore",180,0,5,50,55,714,7,1,2,1,NA
760,"helixense pte ltd., singapore",180,0,6,50,55,714,7,1,2,1,1810
761,"helsinki university of technology, hut, finland",109,0,6,15,18,252,7,1,2,1,NA
762,"hewlett packard laboratories, palo alto, ca",158,0,7,54,61,1097,4,1,1,1,4814
763,"hewlett packard laboratories, palo alto, ca, usa",158,0,2,54,61,1097,1,1,1,1,9267
764,"hewlett packard, palo alto, ca",158,0,2,54,61,1098,1,1,1,1,NA
765,"hewlett-packard company, 1501 page mill road, palo alto, ca",158,0,2,54,61,253,1,1,1,1,NA
766,"hewlett-packard company, houston, tx",110,0,4,54,61,715,4,1,2,1,NA
767,"hewlett-packard company, tomball parkway, houston, tx",110,0,1,54,61,715,4,1,1,1,6605
768,"hewlett-packard laboratories, palo alto, ca",158,0,2,54,61,1099,1,1,1,1,NA
769,"hewlett-packard laboratories, palo alto, california",158,0,7,54,61,1099,4,1,1,1,NA
770,hewlett-packard labs,158,0,2,54,61,1100,5,1,1,1,530
771,"hewlett-packard labs, palo alto, ca",158,0,9,54,61,1100,5,1,1,1,8417
772,"hewlett-packard, palo alto, ca",158,0,2,54,61,1098,1,1,1,1,8530
773,"highbridge capital management llc, usa",95,0,7,33,38,716,4,1,1,1,2382
774,"highbridge capital management llc, usa, usa",95,0,8,33,38,716,4,1,2,1,NA
775,hkust,79,0,9,103,108,254,9,1,3,1,NA
776,"hkust, clear water bay, hong kong",138,0,7,103,108,255,4,1,2,1,2551
777,"hkust, hong kong, china",138,0,4,103,108,256,6,1,2,1,NA
778,hong kong baptist university,52,0,2,39,45,717,1,1,1,1,NA
779,"hong kong baptist university, hong kong",32,0,2,39,45,717,1,1,1,1,7930
780,"hong kong polytechnic university, hung hom, hong kong",52,0,9,39,45,718,5,1,1,1,6686
781,"hong kong polytechnic university, kowloon, hong kong",32,0,9,39,45,718,5,1,2,1,NA
782,"hong kong univ. of science and technology, hong kong, china",86,0,2,39,43,1101,9,1,1,1,NA
783,hong kong university of science & technology,73,0,2,39,43,1102,1,1,6,1,5531
784,"hong kong university of science & technology, hong kong, china",73,0,2,39,43,1101,1,1,1,1,NA
785,hong kong university of science and technology,38,0,9,39,43,1102,5,1,2,1,NA
786,"hong kong university of science and technology, china",86,0,3,39,43,1102,10,1,6,1,NA
787,"hong kong university of science and technology, clear water bay, hong kong",73,0,2,39,45,1103,1,1,1,1,8057
788,"hong kong university of science and technology, clear water bay, kowloon, hong kong",73,0,2,39,45,1103,1,1,1,1,7856
789,"hong kong university of science and technology, hong kong",73,0,2,39,45,1101,1,1,1,1,7927
790,"hong kong university of science and technology, hong kong, china",73,0,2,39,43,1101,1,1,1,1,NA
791,"hong kong university of science and technology, hong kong, hong kong",52,0,12,39,45,1102,5,1,1,1,6718
792,"hong kong university of science and technology, kowloon, hong kong",73,0,2,39,45,1102,1,1,1,1,9756
793,"hong kong university, hong kong, hong kong",32,0,2,39,45,257,1,1,1,1,NA
794,"hp laboratories, palo alto, ca",158,0,2,54,61,258,1,1,1,1,NA
795,"hp labs, palo alto, ca",158,0,2,54,61,719,5,1,2,1,NA
796,"hp labs, palo alto, ca, usa",158,0,7,54,61,719,5,1,1,1,NA
797,"hp, palo alto, ca, usa",158,0,7,54,61,259,4,1,1,1,NA
798,"huazhong university of science and technology, hong kong",38,0,2,39,43,1105,5,1,1,1,NA
799,"huazhong university of science and technology, wuhan, china",109,0,2,15,44,1105,4,1,1,1,3653
800,"humboldt universität zu berlin, berlin, germany",140,0,1,77,83,1106,4,1,2,1,NA
801,"humboldt-universität und fachhochschule für technik und wirtschaft, germany",92,0,11,104,109,260,4,1,3,1,NA
802,humboldt-universität zu berlin,140,0,7,77,83,1107,4,1,1,1,NA
803,"humboldt-universität zu berlin, berlin, germany",140,0,2,77,83,1106,4,1,1,1,NA
804,"humboldt-universität zu berlin, germany",140,0,7,77,83,1107,4,1,2,1,3653
805,"humboldt-universität zu berlin, kelman gmbh, berlin, germany",140,0,2,77,83,1108,1,1,1,1,320
806,"humboldt-university zu berlin, berlin, germany",140,0,2,77,83,1106,1,1,1,1,9756
807,"i-tv-t ag, germany",92,0,2,105,49,261,1,1,1,1,5136
808,"i-tv-t ag, unterföhring",66,0,1,105,16,262,13,1,2,1,NA
809,i.i.t. bombay,120,0,1,2,2,816,13,1,1,1,4592
810,"i.n.r.i.a. rocquencourt, cedex, france",67,0,1,94,101,1109,3,1,1,1,809
811,"i.n.r.i.a., rocquencourt, france; e-mail: &lcub;vincent.aguilera,pierangelo.veltri&rcub;&commat;inria.fr",66,0,8,94,101,263,3,1,2,1,4889
812,ibm,124,0,1,21,110,264,3,1,3,1,NA
813,ibm almaden,46,0,1,1,1,1112,3,1,1,1,NA
814,"ibm almaden rc, san jose, ca",76,0,1,1,1,1113,3,1,2,1,NA
815,ibm almaden res. ctr.,76,0,1,1,1,1112,3,1,1,1,NA
816,ibm almaden research center,76,0,1,1,1,1114,3,1,1,1,6718
817,"ibm almaden research center san jose , ca",76,0,1,1,1,1115,13,1,2,1,NA
818,"ibm almaden research center, 650 harry road, san jose, ca",76,0,7,1,1,1116,13,1,1,1,NA
819,"ibm almaden research center, 650 harry road, san jose, ca 95120, usa; e-mail: {shanmuga, shekita, bgl, pirahesh, reinwald}@almaden.ibm.com; barr@cs.cornell.edu; carey@propel.com",66,0,1,1,1,265,13,1,4,1,NA
820,"ibm almaden research center, san jos, ca, usa",76,0,1,1,1,1115,13,1,2,1,NA
821,"ibm almaden research center, san jose , ca, usa",76,0,1,1,1,1116,13,1,2,1,NA
822,"ibm almaden research center, san jose ca",76,0,1,1,1,1115,13,1,3,1,NA
823,"ibm almaden research center, san jose, ca",76,0,1,1,1,1115,13,1,3,1,955
824,"ibm almaden research center, san jose, ca, usa",76,0,8,1,1,1115,13,1,1,1,5840
825,"ibm almaden research center, san jose, california",76,0,1,1,1,1115,4,1,1,1,NA
826,"ibm almaden research center, san jose, usa",76,0,1,1,1,1115,13,1,1,1,NA
827,"ibm almaden research center, san jose, usa 95120",76,0,1,1,1,1117,13,1,6,1,NA
828,"ibm almaden research center, usa",76,0,6,1,1,1114,5,1,2,1,NA
829,"ibm almaden research lab, san jose, ca",76,0,1,1,1,1115,4,1,1,1,NA
830,"ibm almaden research, almaden, ca",76,0,1,1,1,1114,4,1,6,1,NA
831,"ibm almaden research, center",76,0,5,1,1,1114,2,1,6,1,7945
832,"ibm almaden research, san jose, ca",76,0,5,1,1,1113,2,1,6,1,NA
833,"ibm almaden, research center, san jose, ca",76,0,1,1,1,1118,2,1,6,1,NA
834,"ibm almaden, san jose, ca, usa",76,0,5,1,1,266,7,1,2,1,NA
835,"ibm boeblingen lab, böblingen, germany",8,0,7,21,26,720,3,1,2,1,NA
836,"ibm boeblingen laboratory, boeblingen, germany",8,0,1,21,26,720,3,1,2,1,NA
837,"ibm canada ltd., 1150 eglinton ave. e., toronto, ontario m3c 1h7, canada",170,0,1,87,111,267,3,1,2,1,NA
838,"ibm canada, toronto, on, canada",22,0,1,87,111,268,3,1,2,1,NA
839,"ibm china research lab, beijing, china",99,0,1,38,44,1119,4,1,2,1,NA
840,"ibm china research lab, china",99,0,1,38,44,1119,4,1,2,1,3308
841,"ibm china research laboratory, beijing, china",99,0,10,38,44,1119,8,1,6,1,NA
842,"ibm china research laboratory, shangdi, beijing, china",99,0,10,38,44,1120,8,1,6,1,8237
843,"ibm corporation, san jose, ca",167,0,11,28,112,269,4,1,1,1,842
844,"ibm database tech. inst., austin, tx",110,0,8,84,92,270,9,1,6,1,8338
845,"ibm deutschland, böblingen, germany",8,0,6,21,26,271,7,1,2,1,NA
846,"ibm entwicklung gmbh, böblingen, germany",8,0,1,21,26,272,4,1,1,1,NA
847,ibm germany,8,0,8,21,26,721,4,1,1,1,NA
848,"ibm germany, boeblingen",8,0,8,21,26,273,4,1,2,1,NA
849,"ibm germany, germany",8,0,3,21,26,721,4,1,2,1,NA
850,"ibm haifa labs, israel",75,0,2,102,106,274,4,1,1,1,NA
851,"ibm haifa research lab, haifa, israel",75,0,2,102,106,275,4,1,2,1,6521
852,"ibm india research lab, india",147,0,6,106,24,1121,7,1,2,1,NA
853,"ibm india research lab, new delhi, india",147,0,6,106,24,1121,4,1,2,1,NA
854,"ibm india research lab, sirc",147,0,1,106,24,1122,3,1,2,1,NA
855,"ibm india research lab., hauz khas, new delhi, india",147,0,7,106,24,1121,3,1,2,1,3067
856,ibm indian research laboratory,13,0,2,21,110,1122,1,1,1,1,NA
857,ibm portland,124,0,1,21,110,276,3,1,1,1,NA
858,ibm research,124,0,3,21,110,277,4,1,6,1,NA
859,"ibm research laboratory, haifa, israel",75,0,7,102,106,278,5,1,2,1,861
860,"ibm research, haifa, israel",75,0,7,102,106,279,4,1,1,1,NA
861,"ibm research, new delhi, india",147,0,7,106,24,280,4,1,1,1,865
862,"ibm research, yorktown heights, ny",48,0,1,76,82,281,1,1,1,1,NA
863,ibm san jose ca usa,167,0,3,28,112,1123,1,1,2,1,NA
864,ibm silicon valley lab,167,0,1,28,112,1127,3,1,2,1,861
865,"ibm silicon valley lab, san jose ca",167,0,1,28,112,1128,4,1,4,1,861
866,"ibm silicon valley lab, san jose, ca",167,0,1,28,112,1128,3,1,2,1,NA
867,"ibm silicon valley lab, san jose, usa 95141",167,0,7,28,112,1128,4,1,1,1,NA
868,"ibm silicon valley lab, usa",167,0,3,28,112,1127,3,1,6,1,6605
869,"ibm silicon valley lab., san jose, ca",167,0,3,28,112,1128,3,1,6,1,4246
870,ibm silicon valley laboratory,167,0,1,28,112,1129,3,1,2,1,NA
871,"ibm silicon valley laboratory, san jose, ca",167,0,1,28,112,1129,3,1,6,1,NA
872,"ibm silicon valley laboratory, san jose, california",167,0,5,28,112,1129,4,1,6,1,NA
873,ibm silicon valley labs,167,0,11,28,112,1127,4,1,2,1,NA
874,"ibm silicon valley, laboratory",167,0,1,28,112,1127,3,1,2,1,NA
875,"ibm sillicon valley lab, san jose, ca, usa",167,0,6,28,112,1128,4,1,3,1,NA
876,ibm software group,65,0,4,91,97,1130,4,1,2,1,NA
877,"ibm software group, canada",65,0,2,91,97,1130,4,1,1,1,NA
878,"ibm software group, india",65,0,1,106,97,1130,4,1,1,1,5062
879,"ibm software lab, india, golden enclave, bangalore 560017 india",147,0,3,106,24,282,10,1,6,1,NA
880,ibm t. j. watson res. center,31,0,3,76,82,1131,10,1,6,1,NA
881,ibm t. j. watson research center,31,0,3,76,82,1131,3,1,6,1,NA
882,"ibm t. j. watson research center, hawhorne, ny",31,0,3,76,82,1132,10,1,6,1,7987
883,"ibm t. j. watson research center, hawthorne ny",31,0,1,76,82,1132,3,1,6,1,7987
884,"ibm t. j. watson research center, hawthorne, new york",31,0,11,76,82,1133,4,1,3,1,NA
885,"ibm t. j. watson research center, hawthorne, ny",31,0,1,76,82,1132,3,1,3,1,NA
886,"ibm t. j. watson research center, hawthorne, ny, usa",31,0,1,76,82,1132,3,1,1,1,NA
887,"ibm t. j. watson research center, p.o. box 704, yorktown heights, ny",31,0,1,76,82,1132,3,1,1,1,5677
888,"ibm t. j. watson research center, road, hawthorne, ny",31,0,1,76,82,1133,3,1,1,1,NA
889,"ibm t. j. watson research center, westchester, ny, usa",31,0,1,76,82,1133,3,1,3,1,NA
890,"ibm t. j. watson research center, yorktown heights, ny",31,0,1,76,82,1132,3,1,1,1,NA
891,"ibm t. j. watson research center, yorktown heights, ny, usa",31,0,1,76,82,1132,4,1,1,1,NA
892,"ibm t. j. watson research center, yorktown, ny",31,0,1,76,82,1132,4,1,3,1,772
893,"ibm t. j. watson research, hawthorne, ny",31,0,1,76,82,1134,3,1,3,1,NA
894,"ibm t. j. watson, research center",31,0,1,76,82,1131,4,1,3,1,NA
895,ibm t.j. watson research center,48,0,1,76,82,1135,3,1,2,1,6521
896,"ibm t.j. watson research center hawthorne, ny",48,0,1,76,82,1136,3,1,2,1,9063
897,"ibm t.j. watson research center, hawthorne, new york",48,0,12,76,82,1137,5,1,1,1,NA
898,"ibm t.j. watson research center, hawthorne, ny",48,0,1,76,82,1136,3,1,1,1,NA
899,"ibm t.j. watson research center, hawthorne, usa",48,0,1,76,82,1136,3,1,1,1,NA
900,"ibm t.j. watson research center, new york",48,0,5,76,82,1135,4,1,3,1,NA
901,"ibm t.j. watson research center, usa",48,0,1,76,82,1135,4,1,2,1,NA
902,"ibm t.j. watson research center, yorktown heights, ny",48,0,1,76,82,1137,3,1,2,1,NA
903,"ibm t.j. watson research center, yorktown heights, usa",48,0,1,76,82,1136,11,1,2,1,543
904,"ibm t.j. watson research ctr., hawthorne, ny",48,0,1,76,82,1136,3,1,2,1,NA
905,"ibm t.j. watson research labs, yorktown heights, usa 10598",31,0,3,76,82,283,3,1,3,1,NA
906,"ibm t.j. watson research, hawthorne, ny",48,0,1,76,82,1136,3,1,2,1,NA
907,"ibm t.j. watson research, hawthorne, ny, usa",48,0,1,76,82,1136,6,1,2,1,7984
908,"ibm thomas j. watson research center, hawthorne, ny",48,0,1,76,82,1138,3,1,2,1,NA
909,"ibm thomas j. watson research center, hawthorne, ny, usa",48,0,4,76,82,1138,3,1,2,1,NA
910,"ibm thomas j. watson research centre, yorktown, usa 10598",31,0,5,76,82,1138,7,1,2,1,NA
911,ibm tj watson research center,48,0,6,76,82,1135,3,1,2,1,NA
912,"ibm tokyo research lab, tokyo, japan",13,0,6,21,110,722,3,1,2,1,NA
913,ibm tokyo research laboratory,13,0,7,21,110,722,3,1,2,1,NA
914,ibm toronto,22,0,1,87,111,1140,3,1,1,1,NA
915,"ibm toronto development lab, markham, on, canada",22,0,1,87,111,1146,3,1,1,1,1178
916,"ibm toronto development laboratory, markham, on, canada",22,0,1,87,111,1146,3,1,2,1,NA
917,"ibm toronto development laboratory, on, canada",22,0,1,87,111,1146,3,1,1,1,NA
918,ibm toronto lab,22,0,1,87,111,1141,3,1,1,1,NA
919,"ibm toronto lab, markham, on",22,0,1,87,111,1142,3,1,2,1,6468
920,"ibm toronto lab, markham, on, canada",22,0,1,87,111,1142,3,1,1,1,6969
921,"ibm toronto lab, markham, ontario, canada",22,0,1,87,111,1142,3,1,1,1,923
922,"ibm toronto lab, toronto, canada",22,0,1,87,111,1143,3,1,1,1,9428
923,"ibm toronto lab, toronto, on, canada",22,0,1,87,111,1143,3,1,1,1,921
924,ibm toronto laboratories,22,0,1,87,111,1141,3,1,1,1,NA
925,"ibm toronto laboratories, markham, ontario, canada",22,0,1,87,111,1144,3,1,1,1,NA
926,ibm toronto laboratory,22,0,1,87,111,1141,3,1,5,1,NA
927,"ibm toronto laboratory, markham, ontario, canada",22,0,1,87,111,1144,3,1,2,1,NA
928,"ibm toronto labs, markham, ontario, canada",22,0,1,87,111,1144,5,1,1,1,NA
929,"ibm toronto software lab., markham, ontario, canada",22,0,1,87,111,1145,5,1,1,1,NA
930,"ibm toronto software laboratory, markham, ontario, canada",22,0,2,87,111,1145,5,1,1,1,NA
931,ibm watson,124,0,9,21,82,284,4,1,1,1,NA
932,ibm watson research center,48,0,1,76,82,1139,3,1,1,1,NA
933,"ibm watson research center, hawthorne, ny",48,0,1,76,82,1139,3,1,1,1,6752
934,"ibm watson, hawthorne, ny",48,0,2,76,82,285,5,1,1,1,NA
935,ibm yamato software laboratory,65,0,9,91,97,286,4,1,2,1,NA
936,"ibm, beijing, china",99,0,8,38,44,287,4,1,1,1,NA
937,"ibm, hawthorne",124,0,3,21,110,288,3,1,2,1,NA
938,"ibm, san jose, ca",167,0,1,28,112,1123,4,1,1,1,NA
939,"ibm, san jose, ca, usa",167,0,1,28,112,1124,4,1,1,1,NA
940,"ibm, san jose, california",167,0,7,28,112,1125,4,1,2,1,NA
941,"ibm, toronto, canada",22,0,1,87,111,1140,3,1,1,1,NA
942,"icar - cnr, rende, italy",111,0,9,80,87,289,9,1,1,1,NA
943,icar cnr,111,0,9,80,87,723,5,1,1,1,9063
