id,cluster_id
0_6711306,21847
0_3038602,21848
0_2980842,21849
0_5513314,21850
0_1401404,21851
0_3309918,21852
0_3860766,21853
0_1957827,21854
0_1681778,21855
0_1957284,21856
0_2567209,21857
0_6807116,21858
0_388149,21859
0_3020987,21860
0_4590019,21861
0_2599182,21862
0_5834331,21863
0_5671972,21864
0_3658100,21865
0_2822775,21866
0_2405850,21867
0_6709473,21868
0_3488198,21869
0_4904516,21870
0_7396337,21871
0_1093344,21428
0_7927942,21872
0_4623072,21873
0_1963659,21874
0_1308058,21875
0_2284187,21876
0_3849315,21877
0_5875406,21878
0_4246627,21879
0_3115419,21880
0_7075623,21881
0_1697727,21882
0_6241072,21883
0_7626234,21884
0_3056901,21885
0_3352340,21886
0_3970108,21887
0_5904487,21888
0_3277770,21889
0_7557550,21890
0_3521921,21891
0_6632908,21892
0_4342946,21893
0_8141348,21894
0_7701617,21895
0_7018391,21896
0_6331463,21897
0_3929273,21898
0_4286261,21899
0_5629868,21900
0_8217790,21901
0_7431826,21902
0_3137151,21903
0_3739043,21904
0_1985732,21905
0_3144775,21906
0_4929716,21907
0_8157849,21908
0_2923469,21909
0_7556059,21910
0_512033,21911
0_4831424,21912
0_3599296,21913
0_2064820,21914
0_3796920,21915
0_7984648,21916
0_8198431,21917
0_3538626,21918
0_1499005,21919
0_6462027,21920
0_2055219,21921
0_7927550,21922
0_4144422,21923
0_5124846,21924
0_1834713,21925
0_4713829,21926
0_6669684,21927
0_7657789,21928
0_4899755,21929
0_6486821,21930
0_643140,21931
0_182676,21932
0_4262227,21933
0_6718520,21934
0_7918249,21935
0_396224,21936
0_6368439,21937
0_6556075,21938
0_455396,21939
0_5107928,21940
0_6208320,21941
0_6395110,21942
0_1697234,21943
0_2602178,21944
0_1733654,21945
0_2684896,21946
0_5557270,21947
0_4141095,21948
0_2460570,21949
0_3555767,21950
0_1665373,21951
0_1258711,21952
0_816393,19
0_5713572,21953
0_6584564,21954
0_1248922,21955
0_1068093,21956
0_5576086,21957
0_4723605,21958
0_5544993,21959
0_8150585,21960
0_2403933,21961
0_5123877,21962
0_2645278,21963
0_5246993,21964
0_2939984,21965
0_4357758,21966
0_2138993,21967
0_727741,21968
0_824051,21969
0_5814987,21970
0_2816886,21971
0_3271746,21972
0_4860433,21973
0_4409268,21974
0_2661505,21975
0_2138804,21976
0_637901,21977
0_4174245,21978
0_5670256,21979
0_3400009,21980
0_1739577,21981
0_552846,21982
0_7846578,21983
0_378034,21984
0_2542736,21985
0_4199949,21986
0_2325690,21987
0_8193680,21988
0_1604504,21989
0_1939989,21990
0_6072564,21991
0_1568191,21992
0_2477652,21993
0_1667216,1508
0_406866,21994
0_2059069,21995
0_5963304,21996
0_6711952,21997
0_4155573,21998
0_5382667,21999
0_7694554,22000
0_5784389,22001
0_1551437,22002
0_4789591,22003
0_2769086,1622
0_4528697,22004
0_2235008,22005
0_225685,22006
0_4532271,4124
0_354842,22007
0_5965927,22008
0_161624,22009
0_3440172,22010
0_8130041,22011
0_3302524,22012
0_1198116,22013
0_1488177,22014
0_5243499,22015
0_5854111,22016
0_8042227,22017
0_7371815,22018
0_2742551,22019
0_4687446,22020
0_4258453,22021
0_1325914,22022
0_7146668,22023
0_6960278,22024
0_7605271,22025
0_3972390,22026
0_1651774,22027
0_7464887,22028
0_6279810,22029
0_1388284,22030
0_1277507,22031
0_3703281,22032
0_1031251,22033
0_2775461,1809
0_1239496,22034
0_5964826,22035
0_7820113,22036
0_4746340,22037
0_3850346,22038
0_1660940,22039
0_5287546,22040
0_8025941,22041
0_1977134,22042
0_5033746,22043
0_4594195,22044
0_7858276,22045
0_6639665,22046
0_5397553,22047
0_150445,22048
0_3170703,22049
0_4640736,22050
0_1893733,22051
0_7625321,22052
0_8180721,22053
0_18653,22054
0_5856130,22055
0_3075023,10127
0_4479437,22056
0_4197574,22057
0_610449,22058
0_5046726,22059
0_3333420,22060
0_2704694,22061
0_7566870,22062
0_2579807,22063
0_3149127,22064
0_771761,22065
0_5037402,22066
0_8096828,22067
0_3298395,22068
0_4027449,22069
0_3797549,22070
0_6788773,22071
0_7625191,22072
0_2648089,22073
0_2747210,22074
0_1738598,22075
0_2043938,22076
0_3437279,22077
0_2156096,22078
0_7850695,22079
0_4194123,22080
0_1148039,2954
0_5108172,22081
0_4377256,22082
0_3588100,22083
0_4813363,22084
0_6121786,22085
0_5718108,22086
0_2659820,22087
0_2376442,22088
0_6962280,22089
0_7343425,22090
0_175991,22091
0_5243268,22092
0_4048525,22093
0_1929455,22094
0_3022147,22095
0_1124114,22096
0_959546,299
0_3778691,22097
0_4315230,22098
0_2311108,19
0_4416168,22099
0_938049,22100
0_6741246,22101
0_4384776,22102
0_5073354,22103
0_7567676,22104
0_7224125,22105
0_4614130,22106
0_2621888,17559
0_4534612,22107
0_5025303,22108
0_3010026,22109
0_4752312,22110
0_5172032,22111
0_5548222,22112
0_6939805,22113
0_3434779,22114
0_8071223,751
0_6665380,22115
0_4086217,927
0_1793571,22116
0_6543935,22117
0_993040,22118
0_793096,22119
0_1813894,22120
0_5987278,22121
0_1062592,22122
0_1351987,22123
0_7502291,22124
0_446268,22125
0_7731113,22126
0_4319234,22127
0_6265283,22128
0_2828300,22129
0_1741077,22130
0_2993835,22131
0_7176730,22132
0_1179975,22133
0_5386696,22134
0_7314193,22135
0_1583351,22136
0_7413414,22137
0_182461,22138
0_7864670,22139
0_2129175,22140
0_2924293,22141
0_5285583,22142
0_4164446,22143
0_6049773,22144
0_2944194,22145
0_6817888,22146
0_7207453,22147
0_4250799,22148
0_5044604,22149
0_6451960,22150
0_7281778,22151
0_1782748,22152
0_292628,22153
0_1671893,22154
0_5103361,22155
0_2936176,22156
0_810347,22157
0_6632208,22158
0_4586593,22159
0_2043533,22160
0_1943511,22161
0_3754604,22162
0_3688971,22163
0_3266526,22164
0_5876981,22165
0_6632008,22166
0_627191,22167
0_968085,927
0_521176,22168
0_2050471,22169
0_7666879,22170
0_1469421,22171
0_5926564,22172
0_2058677,22173
0_469733,22174
0_6695762,22175
0_4241717,22176
0_2686611,22177
0_7465956,22178
0_5629490,22179
0_3425596,22180
0_6189257,22181
0_3526580,22182
0_907823,22183
0_2871730,19
0_3083019,22184
0_4642805,22185
0_7881981,22186
0_898981,22187
0_2146871,22188
0_6237385,22189
0_1977896,22190
0_2605012,22191
0_4858477,22192
0_1393380,22193
0_1175035,22194
0_949195,22195
0_4534679,22196
0_1636032,22197
0_6950439,22198
0_1563707,22199
0_4776397,22200
0_573305,22201
0_2019195,22202
0_282186,22203
0_7210238,22204
0_8057555,22205
0_1781629,22206
0_6270800,22207
0_3514050,9914
0_3403755,22208
0_9888,22209
0_1285293,22210
0_131082,22211
0_4832993,22212
0_1927660,22213
0_2651281,239
0_4180769,22214
0_4020478,22215
0_1662207,10945
0_3710795,22216
0_3872451,22217
0_174490,22218
0_1216581,19
0_2486163,22219
0_5174008,22220
0_7778654,22221
0_5699984,22222
0_2914790,22223
0_1375294,22224
0_5196721,22225
0_6937349,22226
0_5447644,22227
0_1156593,22228
0_3724917,22229
0_4029993,22230
0_7250843,22231
0_5703260,22232
0_6488025,22233
0_3310666,22234
0_6331568,22235
0_5115432,22236
0_6364927,22237
0_3891453,22238
0_4351573,22239
0_1548625,22240
0_7050670,22241
0_4368729,22242
0_4379153,22243
0_5655259,22244
0_5912061,22245
0_281844,19
0_6072667,22246
0_7663268,22247
0_3191171,22248
0_191401,22249
0_6164882,22250
0_4518859,22251
0_7631525,22252
0_1596215,22253
0_6422578,22254
0_4877868,17364
0_565606,22255
0_5502656,22256
0_3846094,2779
0_3063227,22257
0_6094318,22258
0_1712188,22259
0_4068872,22260
0_228613,22261
0_3417650,22262
0_1910121,22263
0_5525068,22264
0_4124303,22265
0_7662269,22266
0_7411705,22267
0_657793,22268
0_7199105,22269
0_7091999,22270
0_7008919,22271
0_2970791,22272
0_1268324,540
0_3808772,22273
0_1157374,22274
0_7196406,22275
0_1611883,22276
0_4509449,22277
0_7636855,22278
0_1573188,22279
0_2819683,22280
0_3935899,22281
0_1841069,22282
0_2032805,22283
0_1772544,22284
0_626271,22285
0_2239140,22286
0_2144853,22287
0_4127755,22288
0_1700685,22289
0_4258326,22290
0_4100918,22291
0_6047454,22292
0_3466595,22293
0_2552193,22294
0_1578586,22295
0_5753855,22296
0_5618804,22297
0_3673815,22298
0_3278363,22299
0_7839949,22300
0_715840,22301
0_2624030,22302
0_1678727,22303
0_7464903,22304
0_1748002,22305
0_5239329,22306
0_6690912,22307
0_2469191,22308
0_6482951,22309
0_3249619,22310
0_2881895,22311
0_7335011,22312
0_7286603,22313
0_8213577,22314
0_4267984,22315
0_3865314,22316
0_7947455,22317
0_3055829,22318
0_254066,22319
0_4386286,22320
0_6053096,22321
0_437556,22322
0_4359056,22323
0_7053319,22324
0_4169097,22325
0_7643935,22326
0_2032667,22327
0_4979043,22328
0_6109823,22329
0_5945677,22330
0_6863533,22331
0_1421439,22332
0_4008794,22333
0_5120996,22334
0_3050221,22335
0_4542561,22336
0_7896727,1040
0_5526052,22337
0_7998938,22338
0_3687576,22339
0_3562386,22340
0_3245270,22341
0_6843295,22342
0_4376888,22343
0_54539,22344
0_6031449,22345
0_6564438,22346
0_2151318,22347
0_4527096,22348
0_1970056,22349
0_8111134,22350
0_7475402,22351
0_320515,22352
0_5616513,22353
0_3277632,22354
0_4464549,22355
0_6330294,22356
0_3051458,22357
0_4480221,22358
0_3284671,22359
0_5704854,22360
0_1875336,22361
0_8100514,22362
0_2727035,22363
0_3198839,22364
0_6187238,22365
0_2425741,22366
0_6529230,22367
0_5157974,22368
0_8146699,22369
0_6889904,22370
0_584808,22371
0_6868080,22372
0_5952995,22373
0_2261784,22374
0_3296745,22375
0_6711751,22376
0_7829469,22377
0_4325246,22378
0_3061771,22379
0_784922,22380
0_6429067,22381
0_4225056,22382
0_7942933,22383
0_2961934,22384
0_8023706,22385
0_647056,22386
0_1877647,22387
0_3457209,22388
0_5317930,22389
0_1129749,22390
0_622475,22391
0_6899528,22392
0_1305318,22393
0_5859009,22394
0_254170,1510
0_4619751,1555
0_3567255,22395
0_6245130,22396
0_844021,22397
0_2684991,22398
0_3000282,22399
0_2933179,22400
0_7361060,22401
0_6602188,19
0_8048101,22402
0_227233,22403
0_7742245,22404
0_6765891,22405
0_3508698,22406
0_5210127,22407
0_2668281,22408
0_253255,1047
0_6917208,22409
0_6357743,22410
0_4818991,19834
0_7437632,22411
0_6062206,22412
0_3029265,22413
0_3985123,22414
0_3058608,22415
0_6910808,22416
0_7496926,22417
0_3403571,22418
0_6653021,22419
0_219492,22420
0_6173729,22421
0_4961829,22422
0_2180546,22423
0_2375640,22424
0_7565777,22425
0_1613648,22426
0_6486291,22427
0_6249656,22428
0_4713444,22429
0_4104811,22430
0_5709486,22431
0_2755106,22432
0_3248284,22433
0_4248357,386
0_3340654,22434
0_1235415,22435
0_6832188,22436
0_414885,22437
0_4751430,22438
0_5665761,22439
0_1729149,22440
0_2693429,22441
0_184213,22442
0_7333848,22443
0_4718538,22444
0_7621147,22445
0_5965115,22446
0_2188041,22447
0_1431465,22448
0_3018647,22449
0_3377355,22450
0_4355080,22451
0_7427268,22452
0_3536451,22453
0_7356240,22454
0_2700258,22455
0_1244906,22456
0_5915201,22457
0_3358471,22458
0_7941663,22459
0_2474823,22460
0_4417327,22461
0_4401957,22462
0_3691765,22463
0_1924818,22464
0_6889372,22465
0_3828956,22466
0_4278433,22467
0_6549310,22468
0_6321469,22469
0_8012638,22470
0_1925293,22471
0_6037910,22472
0_3066522,22473
0_5107781,22474
0_2121023,22475
0_7101508,22476
0_6530047,22477
0_5425959,22478
0_1448114,22479
0_5028455,22480
0_3369830,22481
0_6251409,22482
0_6801585,22483
0_8130535,22484
0_4349899,22485
0_6400549,22486
0_6982482,22487
0_6571895,22488
0_3584712,22489
0_6259492,22490
0_4214038,22491
0_7288817,22492
0_3408486,22493
0_6414612,22494
0_2098397,22495
0_3440115,22496
0_8120200,22497
0_311547,22498
0_1077885,22499
0_6000356,22500
0_5108268,22501
0_3479609,8981
0_6307345,22502
0_6722715,22503
0_4181654,22504
0_1209333,22505
0_1121552,22506
0_6740645,22507
0_4915133,22508
0_4828716,22509
0_678109,22510
0_6186396,22511
0_5736782,22512
0_4556867,5575
0_6801378,22513
0_939096,22514
0_3924309,22515
0_3410171,22516
0_2117426,22517
0_3218871,22518
0_6112480,22519
0_5862823,22520
0_4428508,22521
0_1693062,22522
0_6762183,22523
0_7637148,22524
0_4191480,22525
0_1536514,22526
0_440904,22527
0_2121803,22528
0_5183513,22529
0_7202757,22530
0_1121669,22531
0_2484138,22532
0_1549141,22533
0_7261000,725
0_4458050,22534
0_5384382,22535
0_1345149,22536
0_6966542,22537
0_2333425,22538
0_4619270,22539
0_1870757,22540
0_4120902,22541
0_3731723,22542
0_3752203,22543
0_7323918,22544
0_2790596,22545
0_2199380,22546
0_6479936,22547
0_7532819,22548
0_3325483,239
0_1720463,22549
0_333436,22550
0_5968458,22551
0_3496249,22552
0_5039918,22553
0_2322080,22554
0_1772160,22555
0_4706216,22556
0_114877,22557
0_6310178,22558
0_7014873,22559
0_5213504,22560
0_5358362,22561
0_406734,22562
0_1592420,22563
0_693268,22564
0_7371115,22565
0_2446977,22566
0_2104757,22567
0_4685046,22568
0_851966,22569
0_3068676,22570
0_1918833,22571
0_7627082,22572
0_2916475,22573
0_3894164,22574
0_8187924,22575
0_1180245,22576
0_3649839,22577
0_2190594,22578
0_1402440,22579
0_7381955,22580
0_1767618,717
0_4592856,22581
0_3405795,22582
0_361659,22583
0_2301091,22584
0_4012065,22585
0_5445188,22586
0_3901333,22587
0_7908587,22588
0_3331967,22589
0_4368869,22590
0_6291424,22591
0_2443574,22592
0_4038278,22593
0_3309728,22594
0_5390175,22595
0_4435221,22596
0_4834512,19
0_3477544,22597
0_5153643,22598
0_4491547,22599
0_3889764,22600
0_1695647,22601
0_7663297,22602
0_3861714,22603
0_5269057,22604
0_652070,22605
0_3187499,22606
0_396637,22607
0_1267670,22608
0_3022217,22609
0_2270207,22610
0_3700392,22611
0_2540356,22612
0_864531,22613
0_5419098,22614
0_5803950,22615
0_6426121,22616
0_5900370,22617
0_2650539,22618
0_554384,22619
0_174662,22620
0_4886051,22621
0_5338231,22622
0_7392376,22623
0_5126452,22624
0_731818,22625
0_5846653,22626
0_7991045,22627
0_3236215,22628
0_2419206,22629
0_3332677,22630
0_3543034,22631
0_1182535,22632
0_6161386,22633
0_5673317,22634
0_5907699,22635
0_2176752,22636
0_2577361,22637
0_7712418,22638
0_708648,22639
0_2507386,22640
0_5369307,22641
0_5915966,22642
0_5918239,22643
0_3714248,630
0_5617850,22644
0_4150056,22645
0_6432675,22646
0_5290766,22647
0_3519786,22648
0_5702628,22649
0_1390882,22650
0_946142,22651
0_5581720,22652
0_38848,22653
0_2111913,22654
0_124496,22655
0_980173,22656
0_1117849,22657
0_5831160,22658
0_7595007,22659
0_2652337,22660
0_3026649,22661
0_3508950,22662
0_2566618,22663
0_38897,22664
0_4551809,22665
0_5704508,22666
0_7980606,22667
0_6194673,22668
0_6364564,22669
0_90813,22670
0_4306514,22671
0_620350,22672
0_6280329,22673
0_1872071,10673
0_1666470,22674
0_7774750,22675
0_2548251,22676
0_4831050,22677
0_364639,22678
0_2515998,22679
0_2345171,22680
0_4683125,22681
0_7693954,22682
0_567975,22683
0_3289406,22684
0_5253027,22685
0_5609092,22686
0_6523595,22687
0_415591,22688
0_4759541,22689
0_7961240,22690
0_2795717,22691
0_7282563,15921
0_3564547,22692
0_108216,22693
0_6224052,22694
0_3079321,22695
0_1315080,22696
0_5210556,22697
0_6711445,22698
0_6190181,22699
0_6227793,22700
0_7424389,22701
0_2254749,22702
0_3965803,22703
0_4134660,22704
0_6671707,22705
0_3301912,22706
0_7616865,22707
0_3905861,22708
0_612136,22709
0_7879445,22710
0_5428244,1144
0_7093897,22711
0_232857,22712
0_4056008,22713
0_6648523,22714
0_8024394,751
0_1622315,22715
0_3651270,22716
0_3470403,22717
0_1469279,22718
0_2016420,22719
0_2498550,22720
0_7850790,22721
0_5727819,22722
0_274612,22723
0_120357,22724
0_33720,22725
0_338511,22726
0_4039491,22727
0_5571153,22728
0_4659016,22729
0_3084531,22730
0_2421046,22731
0_6631914,22732
0_3717607,22733
0_2912515,22734
0_5381890,22735
0_6741949,22736
0_2756241,22737
0_4247,22738
0_7791443,22739
0_2653969,4848
0_5150974,22740
0_6662260,22741
0_165865,22742
0_7653098,22743
0_4678534,3222
0_3116120,22744
0_1340421,2501
0_7166581,22745
0_8107705,22746
0_7871974,22747
0_1970392,22748
0_3092453,22749
0_2449390,22750
0_7963896,22751
0_5334446,22752
0_1881838,22753
0_3621814,22754
0_5284936,22755
0_3440776,22756
0_7116142,22757
0_2699723,22758
0_7902163,22759
0_2047764,22760
0_2730798,22761
0_8014291,22762
0_6632896,22763
0_3086495,22764
0_4343034,22765
0_3766868,22766
0_6332978,22767
0_6955398,22768
0_7696712,22769
0_5282005,22770
0_6041708,22771
0_6044505,22772
0_6264495,22773
0_3102178,22774
0_7297987,22775
0_1602742,22776
0_2498369,22777
0_7174343,22778
0_5135361,22779
0_2113304,22780
0_1971414,22781
0_7272566,22782
0_5693228,22783
0_2886100,22784
0_2586829,22785
0_331126,22786
0_918544,22787
0_2833383,22788
0_1235870,22789
0_2862188,22790
0_1150127,22791
0_5625095,22792
0_5600881,22793
0_4288647,22794
0_3578404,22795
0_7134414,22796
0_1625794,22797
0_1546908,22798
0_6471976,22799
0_275397,22800
0_2656598,22801
0_3484279,22802
0_1193715,22803
0_4426145,22804
0_6242574,22805
0_4825365,22806
0_6629215,22807
0_7570973,22808
0_1314557,22809
0_7400873,22810
0_6576635,22811
0_2387716,22812
0_2950767,22813
0_7480798,22814
0_1289030,22815
0_2285558,22816
0_5966391,22817
0_3126241,22818
0_1333944,22819
0_5865922,22820
0_1400827,22821
0_5539646,22822
0_299270,22823
0_5232341,22824
0_17989,22825
0_1656618,22826
0_3903833,22827
0_3876483,22828
0_338434,22829
0_5871462,22830
0_4816754,22831
0_3934501,22832
0_1391727,22833
0_6049965,22834
0_5172332,22835
0_4978179,22836
0_295480,22837
0_6088770,22838
0_698398,22839
0_7056392,22840
0_35202,22841
0_1298168,22842
0_798962,22843
0_4475877,22844
0_4576126,22845
0_7101855,22846
0_2864260,22847
0_1315123,22848
0_7968304,22849
0_641355,22850
0_3749757,3242
0_6212709,22851
0_1493032,22852
0_1725109,22853
0_6857076,22854
0_2685200,22855
0_3892682,22856
0_965216,22857
0_1042112,22858
0_7578449,22859
0_5957748,22860
0_4180548,22861
0_4564730,22862
0_179371,22863
0_526305,19
0_7690405,22864
0_5844419,22865
0_3398808,22866
0_5552132,22867
0_5640726,22868
0_2965056,22869
0_4643487,22870
0_736940,22871
0_3527100,22872
0_4369715,22873
0_1541679,22874
0_3874162,22875
0_5174299,22876
0_6968386,22877
0_1325473,22878
0_4931907,22879
0_7500967,22880
0_8027513,22881
0_2103170,22882
0_7599998,22883
0_7384902,22884
0_5103797,22885
0_4270157,22886
0_4189160,22887
0_585210,22888
0_4015471,22889
0_1321339,22890
0_3441931,22891
0_7417218,22892
0_4028899,22893
0_470890,22894
0_7476457,22895
0_3287408,22896
0_264843,22897
0_5887939,22898
0_5844451,22899
0_3633874,22900
0_2119156,22901
0_6765196,22902
0_2095256,22903
0_5079484,22904
0_1954660,22905
0_3717546,22906
0_738157,22907
0_2014834,22908
0_2416379,22909
0_7500550,22910
0_7512468,22911
0_7493120,22912
0_2260024,22913
0_933637,22914
0_4551376,22915
0_4696722,22916
0_804805,22917
0_6924736,22918
0_498604,22919
0_254424,22920
0_3281293,22921
0_2452134,22922
0_6355228,22923
0_183720,22924
0_4148733,22925
0_5611038,22926
0_1070833,22927
0_1470947,17836
0_6289538,22928
0_7284352,22929
0_688286,22930
0_1003812,22931
0_2795247,22932
0_7177901,22933
0_7099276,22934
0_7013303,22935
0_4354997,22936
0_6063927,22937
0_5918588,22938
0_5285791,22939
0_171549,22940
0_2296705,22941
0_8177404,22942
0_4956989,22943
0_6669178,22944
0_1290672,22945
0_3720703,22946
0_2891007,4246
0_6509046,22947
0_7029926,22948
0_1660894,22949
0_7784348,22950
0_1885119,22951
0_6403136,22952
0_6486518,22953
0_1129822,22954
0_1235006,22955
0_7815728,22956
0_1805420,22957
0_1310470,22958
0_247599,22959
0_1197729,22960
0_5325156,22961
0_1656923,22962
0_1470696,22963
0_3756351,22964
0_6353976,22965
0_2754292,22966
0_2887793,22967
0_5197923,22968
0_8109401,22969
0_6491079,22970
0_2321948,805
0_2702440,22971
0_1134197,22972
0_3895425,22973
0_4850049,22974
0_2201523,22975
0_4376433,22976
0_6754814,12870
0_7637078,22977
0_2955014,22978
0_5385610,22979
0_5968078,22980
0_5911423,22981
0_5206939,22982
0_7555591,22983
0_7957702,22984
0_6471608,22985
0_2908832,22986
0_7288272,22987
0_4826212,22988
0_1241845,22989
0_6397921,22990
0_7232146,22991
0_1452069,22992
0_3498416,22993
0_1327518,22994
0_6557272,22995
0_7806711,22996
0_2578618,22997
0_3118486,22998
0_5505561,22999
0_4932088,23000
0_6470571,23001
0_4287522,23002
0_3512593,23003
0_3280067,23004
0_5620754,23005
0_2228197,23006
0_1161773,23007
0_1130035,23008
0_5193209,23009
0_978710,23010
0_7741721,23011
0_1168625,23012
0_59541,19
0_488004,23013
0_319046,23014
0_4182759,23015
0_2522032,23016
0_5242432,23017
0_5768629,23018
0_6088999,23019
0_4017813,23020
0_7524541,23021
0_3606327,1555
0_4021431,23022
0_2744316,23023
0_8213596,23024
0_3446229,23025
0_201153,23026
0_5249791,23027
0_5003502,23028
0_3795543,23029
0_7203279,23030
0_7814946,23031
0_868106,23032
0_6730310,23033
0_2863751,23034
0_2374930,23035
0_6743700,23036
0_6351820,23037
0_2153720,23038
0_1348389,23039
0_6048391,23040
0_7107806,23041
0_2489026,23042
0_7470166,23043
0_2180299,23044
0_988393,23045
0_4485868,23046
0_3525084,23047
0_1347034,23048
0_1548404,23049
0_5872489,23050
0_7568576,23051
0_5466189,23052
0_7665949,23053
0_4492206,23054
0_1017157,23055
0_6181613,23056
0_1713085,23057
0_498534,23058
0_3300324,23059
0_1274139,23060
0_6874998,23061
