id,cluster_id
1_2597645,16211
1_2588023,16212
1_3743879,9532
1_3117269,16213
1_3246857,16214
1_4568020,16215
1_3551890,16216
1_5675086,16217
1_7602762,16218
1_253053,552
1_4212611,16219
1_3127992,16220
1_4152352,16221
1_6442313,7079
1_6037321,16222
1_1463803,16223
1_2208508,16224
1_3806866,16225
1_6947000,40
1_1624701,16226
1_1204310,16227
1_2512763,16228
1_3126082,16229
1_7497607,16230
1_1373452,16231
1_4712052,16232
1_5190874,16233
1_5354370,16234
1_6703597,16235
1_3962783,16236
1_2071407,11
1_1059460,16237
1_5235660,16238
1_4950936,16239
1_1742852,16240
1_985647,16241
1_2874234,10971
1_7021929,16242
1_6814637,16243
1_7843928,16244
1_4536216,16245
1_3063610,16246
1_7261147,16247
1_602461,16248
1_6336240,179
1_4511519,16249
1_5615802,16250
1_520093,16251
1_1013619,16252
1_565838,16253
1_6334096,16254
1_7442084,16255
1_5528741,16256
1_674623,11
1_3322197,16257
1_2094663,16258
1_1660842,16259
1_2034876,16260
1_5225493,16261
1_2019467,16262
1_3090840,16263
1_7543417,16264
1_4275552,16265
1_2518373,16266
1_2787102,16267
1_6190507,16268
1_3329832,16269
1_4291483,16270
1_6316667,16271
1_4276183,16272
1_7042769,299
1_5443776,16273
1_1336598,16274
1_1682154,16275
1_5585762,16276
1_6231617,16277
1_5954781,16278
1_220603,16279
1_3141199,16280
1_6241288,16281
1_3770149,16282
1_2469984,16283
1_2350089,16284
1_4954775,16285
1_3270013,16286
1_1832626,16287
1_2762924,3553
1_440113,774
1_6284898,16288
1_4334047,16289
1_1085461,16290
1_6689233,16291
1_6650803,16292
1_3870964,16293
1_1864769,16294
1_5479778,16295
1_7765541,16296
1_3774953,16297
1_4999889,16298
1_5684596,16299
1_7621422,16300
1_2227728,16301
1_1317912,16302
1_1675250,16303
1_6468619,16304
1_2127619,16305
1_7045320,15927
1_7688476,40
1_7722854,16306
1_6428640,16307
1_5743363,16308
1_2350923,16309
1_5836996,16310
1_3334420,16311
1_1509539,16312
1_5598685,16313
1_3504091,16314
1_6080624,16315
1_4051047,16316
1_5964549,16317
1_8027794,16318
1_5994829,16319
1_4904971,16320
1_1621667,16321
1_6867006,16322
1_6297363,16323
1_2500762,16324
1_8102243,16325
1_5423431,16326
1_4635583,16327
1_2124262,16328
1_6822407,16329
1_1055112,16330
1_3295594,16331
1_3947593,40
1_1647618,16332
1_6439908,16333
1_2841092,16334
1_673463,16335
1_7566568,16336
1_171193,10447
1_4147383,16337
1_2954215,16338
1_5020198,16339
1_5857663,16340
1_2975459,16341
1_3183959,16342
1_4285872,16343
1_8047099,16344
1_6752449,16345
1_5693542,16346
1_1135122,6609
1_6644587,16347
1_5348670,16348
1_3917698,3648
1_8079740,16349
1_6958344,16350
1_4183630,16351
1_6818829,16352
1_7118550,16353
1_2405327,16354
1_8132922,16355
1_7165434,16356
1_2697109,16357
1_6034246,16358
1_4815704,16359
1_5843456,16360
1_7163123,16361
1_6890471,16362
1_4767830,16363
1_1941629,16364
1_4132042,4017
1_6695880,16365
1_97467,16366
1_3472322,16367
1_7162135,16368
1_773572,16369
1_2377364,16370
1_3318817,16371
1_4118608,16372
1_6902139,16373
1_7672845,16374
1_2320851,16375
1_6410296,16376
1_2344763,16377
1_2457689,16378
1_4658164,16379
1_7987656,16380
1_1096647,16381
1_1316620,16382
1_8096987,16383
1_780920,16384
1_5372894,16385
1_6771677,179
1_1728503,16386
1_4208678,16387
1_1258244,179
1_5462372,16388
1_1142199,16389
1_87382,16390
1_2534930,16391
1_207751,16392
1_1882898,16393
1_6600428,8184
1_3031583,16394
1_5152058,16395
1_7033657,11
1_3630340,16396
1_6026508,16397
1_2913373,16398
1_7550755,16399
1_4070368,6093
1_4414485,16400
1_533890,16401
1_8182230,16402
1_1053499,16403
1_3263458,16404
1_57361,16405
1_7047103,16406
1_623112,16407
1_6086282,10494
1_6840644,16408
1_1925131,16409
1_2194058,16410
1_553661,5606
1_5845915,16411
1_5426779,16412
1_1505747,16413
1_1810788,16414
1_5100204,16415
1_7518731,299
1_6050362,16416
1_4072937,16417
1_3322354,16418
1_1885757,16419
1_7435895,14086
1_8062616,16420
1_4305239,16421
1_80450,16422
1_8222227,10404
1_2653541,2697
1_185263,16423
1_3142696,179
1_5946058,16424
1_5105493,16425
1_181981,16426
1_3294590,16427
1_2208497,16428
1_6546862,16429
1_3143898,16430
1_4786330,16431
1_3572848,16432
1_5537666,16433
1_4391072,16434
1_1532699,16435
1_6464318,16436
1_6058512,16437
1_2705769,16438
1_3383555,16439
1_7602512,12022
1_2339759,16440
1_2632815,16441
1_2438564,16442
1_2459678,16443
1_1177932,16444
1_1217825,3610
1_4156974,16445
1_1150476,16446
1_3307721,16447
1_853793,16448
1_4327420,357
1_374425,16449
1_5880630,16450
1_6244871,16451
1_5111505,16452
1_4338471,16453
1_7103659,2863
1_5998192,15296
1_7979111,16454
1_475369,14269
1_4819190,16455
1_2798000,16456
1_1890984,16457
1_7914932,16458
1_3237843,16459
1_5328926,16460
1_3323027,179
1_7435359,364
1_363469,16461
1_5032440,16462
1_1740828,16463
1_6406760,16464
1_3953478,16465
1_5909716,16466
1_7439990,16467
1_7391162,16468
1_1990658,16469
1_4603945,179
1_2214618,16470
1_4007264,9108
1_8006465,16471
1_7197760,16472
1_6148570,16473
1_5929285,9008
1_1917471,16474
1_7143229,16475
1_1687877,16476
1_99672,16477
1_7934763,16478
1_168786,11
1_6657159,16479
1_3743369,4433
1_6939991,16480
1_4576830,868
1_4825618,16481
1_4091673,16482
1_7012881,16483
1_5133110,16484
1_2709509,16485
1_6441892,179
1_8071012,16486
1_3903651,16487
1_7201674,16488
1_2032510,2437
1_378898,16489
1_375135,16490
1_2771231,16491
1_7777018,16492
1_4897542,16493
1_6780820,16494
1_3728350,4433
1_6864528,16495
1_3776307,16496
1_2430919,16497
1_719635,16498
1_7437957,16499
1_868158,16500
1_7619318,16501
1_961638,16502
1_6073860,16503
1_5542927,16504
1_34297,5935
1_1962319,16505
1_5294268,16506
1_1617812,16507
1_191001,16508
1_1697738,16509
1_4419700,16510
1_2127657,16511
1_2304784,16512
1_1768443,16513
1_4415594,16514
1_1025117,1386
1_8038450,16515
1_256054,16516
1_2631929,16517
1_2215515,16518
1_1104851,170
1_2904668,10814
1_4971570,16519
1_4837331,16520
1_5029078,16521
1_5434912,16522
1_1608899,16523
1_6646339,16524
1_3467392,16525
1_5946421,800
1_5911038,16526
1_548120,16527
1_4706841,16528
1_4439985,16529
1_6647570,8530
1_844172,5177
1_2129243,16530
1_4130903,16531
1_65066,16532
1_3452853,2628
1_3716672,16533
1_559936,16534
1_5776425,16535
1_1902845,16536
1_1319743,16537
1_6223619,16538
1_3319448,16539
1_3240600,16540
1_7593721,16541
1_3577137,16542
1_8105284,16543
1_1184561,16544
1_4735517,16545
1_3113062,16546
1_7745277,16547
1_7958030,16548
1_3898100,16549
1_1599385,16550
1_7069434,16551
1_7748687,16552
1_6663613,16553
1_4708265,16554
1_6166331,16555
1_3878360,16556
1_8201532,16557
1_814922,16558
1_2466119,11
1_5696019,16559
1_5082258,16560
1_6157708,170
1_589091,16561
1_7597635,16562
1_7338628,16563
1_2903643,16564
1_6326895,16565
1_2118672,16566
1_5285383,16567
1_3374758,16568
1_6771076,16569
1_741314,16570
1_5999668,16571
1_4525893,16572
1_5449982,16573
1_456144,11
1_1694318,13535
1_5711208,16574
1_2650402,16575
1_6850317,16576
1_5301349,16577
1_7255486,16578
1_4987708,16579
1_6301176,16580
1_2869528,526
1_3919007,16581
1_4131849,16582
1_4989470,16583
1_5050653,16584
1_6769316,16585
1_4099632,16586
1_7093898,16587
1_2990600,16588
1_4243252,16589
1_649902,16590
1_5581514,16591
1_3394081,16592
1_795517,16593
1_3540625,3977
1_4630041,16594
1_5440307,12366
1_1637226,4433
1_2100458,16595
1_6160167,16596
1_937396,16597
1_7140076,16598
1_3405462,16599
1_322699,16600
1_4835079,16601
1_4664090,16602
1_716085,16603
1_6090763,5448
1_2964613,16604
1_1082812,16605
1_7839718,16606
1_1948351,16607
1_7026665,16608
1_3403479,16609
1_4970547,16610
1_585754,16611
1_4473398,16612
1_4325415,16613
1_5820070,16614
1_352123,16615
1_8065163,16616
1_3028859,16617
1_5926820,3089
1_2647109,16618
1_3758446,16619
1_2950466,16620
1_487070,6885
1_3647161,40
1_5343222,16621
1_3275687,16622
1_1460829,3657
1_5249888,16623
1_5413670,16624
1_5250294,16625
1_4947023,16626
1_7858039,299
1_4394902,16627
1_3110758,16628
1_5176393,16629
1_1249784,16630
1_4614824,2400
1_7976986,16631
1_5489739,16632
1_6366837,16633
1_1395410,40
1_4437419,16634
1_908638,16635
1_5790726,16636
1_1415238,16637
1_1247734,16638
1_6067848,526
1_4391633,16639
1_6501344,16640
1_2399594,16641
1_5013838,16642
1_4460817,16643
1_4004424,16644
1_3274206,16645
1_3788393,16646
1_564261,16647
1_5392450,16648
1_4415298,16649
1_8062759,16650
1_735353,16651
1_6340616,16652
1_581292,7105
1_3799250,16653
1_6024287,16654
1_8005238,16655
1_5181339,16656
1_6736338,16657
1_3087441,16658
1_4205581,16659
1_6461761,16660
1_2793409,2689
1_5243824,6561
1_3656462,16661
1_7221827,16662
1_3853442,16663
1_708945,16664
1_5800756,16665
1_3795875,16666
1_7943213,16667
1_2210954,16668
1_3772841,16669
1_5309280,16670
1_138175,16671
1_5534806,16672
1_7229086,16673
1_6538067,5195
1_7335475,16674
1_8074150,16675
1_4537603,16676
1_5210933,16677
1_2056881,4857
1_4418739,16678
1_2664145,16679
1_7988808,16680
1_7273684,9902
1_7113538,16681
1_3200899,16682
1_8185369,16683
1_3126730,10903
1_6802683,16684
1_747089,16685
1_3540491,13656
1_3795627,16686
1_447208,16687
1_2455441,16688
1_5237834,16689
1_5136578,16690
1_3348463,16691
1_4243489,16692
1_3119344,16693
1_7218396,14743
1_1536511,16694
1_5393137,16695
1_4762270,16696
1_1653775,16697
1_4151467,16698
1_1696066,16699
1_6919127,16700
1_4164364,16701
1_5266406,16702
1_3762715,16703
1_3213114,16704
1_7486334,61
1_5102495,16705
1_5173807,16706
1_718250,16707
1_2276566,16708
1_5980687,791
1_580453,16709
1_5322769,16710
1_4795547,14269
1_7283894,16711
1_2998565,16712
1_1138583,16713
1_8028050,16714
1_2591384,16715
1_2264363,16716
1_220897,5195
1_6589978,16717
1_4299752,16718
1_1477417,16719
1_5664748,2658
1_3759619,16720
1_3421217,16721
1_7098024,16722
1_6721307,6733
1_6432792,16723
1_7264895,16724
1_112016,16725
1_3303566,16726
1_2589802,16727
1_4158523,16728
1_895268,1650
1_2542476,16729
1_1207452,16730
1_3546632,16731
1_6784113,13496
1_3579573,16732
1_254686,16733
1_4233420,357
1_5840549,5815
1_3703201,5109
1_4923920,16734
1_7018220,16735
1_612593,16736
1_3532194,16737
1_7934653,16738
1_2824469,3088
1_3812408,16739
1_5586765,16740
1_2529234,16741
1_4184039,16742
1_1204776,16743
1_2671862,16744
1_6288237,1079
1_2459337,11
1_7905035,299
1_2766296,16745
1_7670316,16746
1_7646782,11721
1_3658744,16747
1_7267041,16748
1_1656632,16749
1_6288561,16750
1_7509000,16751
1_988826,5348
1_7198853,16752
1_1596201,16753
1_6733939,16754
1_7390428,16755
1_7960634,16756
1_1935803,40
1_2384646,16757
1_1442076,16758
1_2527312,16759
1_342104,16760
1_1426472,16761
1_7039729,16762
1_6039555,16763
1_7211815,16764
1_2891418,16765
1_962146,16766
1_6583895,16767
1_1762045,16768
1_5473161,13972
1_2807018,16769
1_5274866,16770
1_1208147,16771
1_3244027,16772
1_3761632,16773
1_3898981,16774
1_4689244,16775
1_8121770,16776
1_2644526,16777
1_279715,16778
1_7963204,16779
1_5969974,16780
1_8202004,16781
1_4058924,16782
1_332844,16783
1_4778238,16784
1_6725314,16785
1_5443324,16786
1_294039,16787
1_5788490,16788
1_6910804,16789
1_3048194,16790
1_783408,16791
1_8045063,16792
1_2956182,16793
1_2833174,16794
1_3346648,16795
1_4270661,16796
1_2584241,16797
1_7605586,16798
1_7785741,16799
1_584872,16800
1_4683749,16801
1_1803867,4997
1_4216388,16802
1_53849,529
1_4308786,16803
1_5681774,353
1_7871199,16804
1_4653518,16805
1_7907877,16806
1_3029598,16807
1_1613367,16808
1_5320586,16809
1_6400569,16810
1_1189396,16811
1_5988542,16812
1_3956837,16813
1_5176750,3610
1_2725580,16814
1_5087776,16815
1_5979695,16816
1_1606460,16817
1_6202440,16818
1_447921,16819
1_4779915,1248
1_4960476,16820
1_6497960,16821
1_1716100,16822
1_2515775,16823
1_7809313,16824
1_2576724,12014
1_101160,16825
1_5210674,16826
1_695116,16827
1_1636896,16828
1_5928511,16829
1_1174153,16830
1_8045732,16831
1_3012865,40
1_6493461,16832
1_2899866,16833
1_600818,16834
1_600795,16835
1_5511504,16836
1_7161397,16837
1_5454352,16838
1_6662460,16839
1_4928543,16840
1_2228566,16841
1_311994,16842
1_3819982,16843
1_5837403,299
1_8194364,16844
1_3956276,16845
1_4701708,16846
1_4185151,16847
1_3215882,16848
1_5530929,16849
1_6104809,16850
1_8200978,8686
1_3594908,16851
1_5200,16852
1_7152447,16853
1_4078259,16854
1_6556796,16855
1_1236859,16856
1_5642086,16857
1_3516224,179
1_2007404,16858
1_443065,16859
1_8084390,16860
1_1382438,16861
1_516587,3621
1_4808277,16862
1_6782762,16863
1_1030113,16864
1_6755709,16865
1_1270317,16866
1_822932,16867
1_3541097,2779
1_2748251,16868
1_7199704,16869
1_6507432,16870
1_3848601,364
1_5616831,179
1_2917379,16871
1_3708907,16872
1_7171141,16873
1_1719465,16874
1_4002940,16875
1_2247991,16876
1_3725837,16877
1_4729450,16878
1_894746,16879
1_8227533,973
1_4174877,16880
1_7705853,16881
1_2751015,16882
1_7278,16883
1_6847265,16884
1_7850858,16885
1_3833225,16886
1_7471946,16887
1_7451713,16888
1_2063164,16889
1_1771584,16890
1_3435038,16891
1_1994042,16892
1_2445529,16893
1_6314385,16894
1_434925,16895
1_6091352,11
1_7367611,16896
1_7134704,16897
1_4267757,16898
1_3486066,16899
1_4304724,16900
1_702898,16901
1_4710047,16902
1_7191479,16903
1_6831978,16904
1_2320384,16905
1_3719882,16906
1_2890769,16907
1_1177315,16908
1_3764198,16909
1_2018356,16910
1_4916524,16911
1_3423316,566
1_5716792,16912
1_1538842,16913
1_7707327,755
1_2945595,16914
1_892039,16915
1_4535876,16916
1_2462453,16917
1_2471717,16918
1_7652245,16919
1_915039,16920
1_2491301,16921
1_2865061,16922
1_5352573,16923
1_7192296,16924
1_1900816,16925
1_2608894,16926
1_7423695,16927
1_4569878,16928
1_132700,16929
1_3249075,16930
1_501577,16931
1_5624476,16932
1_6630763,16933
1_2395755,16934
1_4192130,16935
1_937217,16936
1_2332150,16937
1_7553608,16938
1_4242940,61
1_1160811,16939
1_1700152,16940
1_7022890,16941
1_2023663,16942
1_1233009,16943
1_7704089,1174
1_6963444,16944
1_6445160,16945
1_371533,16946
1_7164711,16947
1_5139046,16948
1_2536100,16949
1_2685414,16950
1_4503838,702
1_2373680,16407
1_4906026,16951
1_7903835,16952
1_3376692,16953
1_2658165,16954
1_64012,40
1_2412505,16955
1_8056779,16956
1_1630029,16957
1_4150373,16958
1_3407549,16959
1_6526686,16960
1_5893059,13762
1_2567639,16961
1_2228442,16962
1_5670100,16963
1_1020137,2856
1_2763628,16964
1_3987897,16965
1_7447057,16966
1_5880573,16967
1_5918525,16968
1_6574301,16969
1_1702298,16970
1_3711256,4426
1_3206936,16971
1_6874023,1915
1_2897520,299
1_1917940,16972
1_2128364,16973
1_1657463,16974
1_7427736,16975
1_915912,16976
1_7535688,16977
1_1157712,16978
1_7963886,16979
1_3465257,16980
1_7077548,1460
1_2628365,16981
1_5975975,16982
1_7261899,16983
1_3790421,16984
1_4934418,16985
1_1225387,16986
1_3245854,16987
1_7083583,16988
1_6316940,16989
1_2853289,16990
1_7990457,16991
1_1863459,16992
1_4338526,16993
1_5408829,16994
1_6512981,16995
1_1238675,16996
1_1872049,16997
1_3074762,16998
1_6557286,16999
1_8136568,17000
1_5479448,17001
1_6638191,17002
1_1838823,17003
1_2225902,17004
1_7327542,17005
1_8229124,17006
1_1536826,17007
1_3886591,17008
1_5409473,17009
1_3841592,17010
1_614883,17011
1_7209173,17012
1_3769451,299
1_989507,17013
1_6097137,17014
1_4366683,17015
1_1625082,731
1_542280,17016
1_5601051,17017
1_7521995,17018
1_7102516,17019
1_4278850,13903
1_3207837,17020
1_4835019,17021
1_44818,17022
1_3054925,17023
1_2382626,791
1_1787089,17024
1_8181156,17025
1_1858540,17026
1_2123838,17027
1_6779800,17028
1_2848421,17029
1_8132736,17030
1_4245714,17031
1_8134503,17032
1_4542981,17033
1_8128414,3069
1_5800402,17034
1_1092179,17035
1_2070786,17036
1_2645715,17037
1_6931043,12012
1_360352,17038
1_1823521,17039
1_1224639,17040
1_919980,17041
1_5908175,17042
1_5529607,2827
1_3772393,5709
1_6913769,17043
1_2175019,17044
1_3043304,17045
1_539298,17046
1_6648812,17047
1_2576700,1386
1_2338566,17048
1_2161317,17049
1_3370354,17050
1_5970041,17051
1_1578228,17052
1_4411338,17053
1_6601465,17054
1_639190,299
1_6094429,17055
1_4805634,17056
1_3831116,17057
1_3352091,17058
1_3352149,17059
1_6130583,17060
1_3676714,17061
1_3701024,17062
1_7409729,17063
1_5961120,17064
1_2110226,17065
1_5309026,17066
1_4734547,17067
1_1223816,17068
1_5469923,17069
1_5971781,17070
1_4017336,17071
1_256424,17072
1_260637,7345
1_4785119,17073
1_4244998,17074
1_529574,17075
1_2348805,17076
1_827797,17077
1_3384751,17078
1_2329088,17079
1_7840738,17080
1_5606875,17081
1_2824882,17082
1_6166305,17083
1_6175512,17084
1_7146184,17085
1_6207266,17086
1_5858642,8249
1_2709173,17087
1_5911122,17088
1_4582291,17089
1_1934230,17090
1_687580,17091
1_3379054,299
1_7914078,4972
1_7234742,17092
1_3901417,17093
1_3572476,17094
1_2460077,3973
1_3218737,17095
1_5423930,17096
1_3063019,17097
1_1114019,9622
1_3012926,17098
1_793381,17099
1_1091072,17100
1_5310152,17101
1_6509377,17102
1_6369059,17103
1_8225693,9446
1_5667338,17104
1_7069759,17105
1_6604747,17106
1_6350915,17107
1_983365,17108
1_6300867,17109
1_4025505,17110
1_7250545,17111
1_7684505,8469
1_473826,17112
1_2989957,17113
1_5253066,1092
1_3815911,17114
1_7601486,17115
1_3379579,12510
1_7721435,17116
1_7390826,17117
1_4585561,1186
1_6633779,2015
1_6545936,17118
1_1114562,17119
1_33991,1079
1_4977115,17120
1_3038293,17121
1_2823675,17122
1_6762100,17123
1_3389924,17124
1_7903278,17125
1_7541435,17126
1_2524199,17127
1_5765668,17128
1_468564,17129
1_774878,17130
1_3822299,17131
1_5285066,3684
1_6913591,11
1_6004746,17132
1_6156890,3002
1_1762563,17133
1_1710374,17134
1_7835352,17135
1_550503,17136
1_324942,17137
1_3595314,17138
1_2823334,17139
1_1402454,17140
1_1682672,868
1_5661258,17141
1_7091122,17142
1_709345,17143
1_7936337,17144
1_7157807,179
1_2393014,17145
1_3572345,17146
1_7026699,17147
1_7378471,17148
1_4748361,17149
1_4032654,1283
1_3791021,17150
1_667574,17151
1_2094032,17152
1_7450081,17153
1_1295255,17154
1_5279201,17155
1_107164,5334
1_3591510,17156
1_7258687,17157
1_6761493,179
1_7049067,17158
1_8137238,17159
1_3364087,17160
1_7795880,1056
1_589867,17161
1_7073704,17162
1_11103,11445
1_6488141,17163
1_5434448,17164
1_6635114,17165
1_5142977,17166
1_6786918,40
1_1270614,17167
1_1269214,17168
1_7784655,17169
1_7274502,17170
1_7171182,17171
1_6867207,17172
1_2441470,11
1_7901221,17173
1_2036418,17174
1_4737799,17175
1_6704328,17176
1_3065105,17177
1_2408346,17178
1_1234775,17179
1_2183738,17180
1_1891040,17181
1_713953,17182
1_3839696,17183
1_1910667,17184
1_4988234,17185
1_54312,299
1_613182,17186
1_19144,17187
1_7647943,17188
1_5046668,17189
1_401450,17190
1_6114972,299
1_572700,17191
1_7843962,17192
1_6567283,17193
1_8180531,17194
1_7708823,17195
1_1707702,17196
1_7931248,11
1_938256,17197
1_3385586,17198
1_2338067,17199
1_2879794,17200
1_4188355,17201
1_1681424,17202
1_1738183,17203
1_6218855,170
1_2835841,17204
1_5233599,17205
1_6796554,5013
1_1439270,17206
1_4455134,17207
1_7660975,17208
1_2732949,2670
1_1566638,17209
1_5162331,9158
1_2701496,17210
1_4058576,17211
1_2653994,17212
1_2667099,17213
1_7707062,17214
1_2146202,17215
1_5642305,17216
1_5853498,17217
1_4719537,17218
1_1551054,17219
1_660298,11999
1_3108737,17220
1_1337444,17221
1_619577,17222
1_2405066,17223
1_2678959,17224
1_4684839,17225
1_8021315,17226
1_2573468,17227
1_198335,17228
1_4171655,17229
1_2159153,17230
1_4806252,17231
1_736951,17232
1_3881828,11
1_6312047,17233
1_2548637,17234
1_2599594,17235
1_5927071,702
1_911976,17236
1_6470169,17237
1_4461281,17238
1_5608007,17239
1_1165285,17240
1_4792674,15301
1_4022449,17241
1_8045199,17242
1_4007687,17243
1_6678913,947
1_1227864,17244
1_2021531,17245
1_7885012,17246
1_3077891,17247
1_4922057,17248
1_3516794,3149
1_6910659,17249
1_2483703,17250
1_6779078,17251
1_6252781,17252
1_2750970,17253
1_4171094,17254
1_2159588,9777
1_7588366,17255
1_1549510,17256
1_5242378,17257
1_2939114,17258
1_287579,17259
1_6931651,17260
1_5475906,1079
1_3747966,17261
1_8039250,1195
1_483248,2278
1_3957802,17262
1_157649,17263
1_7496546,17264
1_5377530,17265
1_6752084,17266
1_5256207,17267
1_1208657,17268
1_5171955,17269
1_3449312,17270
1_8125063,17271
1_2197828,17272
1_1055331,17273
1_6464902,17274
1_5780855,17275
1_1988570,17276
1_4129704,17277
1_509109,17278
1_3988462,17279
1_2638006,17280
1_6122770,17281
1_3324870,17282
1_460313,17283
1_5411002,17284
1_1079204,17285
1_5429208,17286
1_855817,17287
1_5726524,17288
1_5090747,17289
1_7420689,17290
1_4541411,17291
1_2674283,17292
1_4410913,17293
1_6391717,17294
1_270393,17295
1_1409316,17296
1_5001927,17297
1_4588520,17298
1_3743968,17299
1_2547090,17300
1_5469957,17301
1_7300634,17302
1_5957722,17303
1_8153434,17304
1_1890986,17305
1_1828816,17306
1_4958116,17307
1_7749209,17308
1_5403725,17309
1_4887859,17310
1_2113993,1124
1_1354130,17311
1_4987085,3775
1_6926245,17312
