id,cluster_id
1_5343262,305
1_82516,117
1_1861641,16
1_797568,15
1_928819,458
1_5451929,428
1_7375416,30
1_57227,21
1_869905,467
1_6176503,80
1_3736381,857
1_3169310,1774
1_483398,59
1_1997001,1775
1_5380493,824
1_1261381,652
1_3417338,251
1_3547972,194
1_4764930,46
1_6851910,212
1_1201085,436
1_538140,46
1_6830067,123
1_8022247,6
1_5116192,117
1_2593037,832
1_5373256,716
1_4917104,110
1_766058,668
1_5951284,117
1_6507283,231
1_3935173,819
1_7213609,135
1_6651233,413
1_3301368,1337
1_4275259,373
1_2797767,68
1_259935,580
1_7098977,49
1_8062973,387
1_5584838,227
1_2161331,304
1_6009198,126
1_2257238,162
1_20717,135
1_2255315,84
1_5601248,35
1_1123804,55
1_5966162,291
1_3299417,437
1_5015431,39
1_903393,1166
1_164008,8
1_5873683,214
1_3434988,1776
1_7681026,90
1_1332121,6
1_5498257,455
1_6833294,571
1_6604140,123
1_4522164,415
1_2432121,388
1_5138680,616
1_6947253,579
1_3209669,65
1_4605970,186
1_2178366,66
1_2148237,121
1_222092,215
1_1945599,719
1_6170097,188
1_6154822,245
1_876037,125
1_712345,80
1_1328608,413
1_4889252,121
1_5590255,1777
1_5262091,71
1_6422904,62
1_3234295,462
1_5988054,576
1_2425194,268
1_7031224,3
1_6941517,161
1_5573457,408
1_7920058,74
1_4495645,193
1_5441030,353
1_7442486,102
1_5069534,46
1_5483303,1778
1_7423911,681
1_5446751,1334
1_7540379,360
1_64772,19
1_441242,80
1_3594735,1779
1_308302,230
1_7046566,87
1_1165958,6
1_1038472,324
1_4252030,145
1_3844411,437
1_5078266,185
1_2738169,142
1_5459180,726
1_7852306,1220
1_5777101,21
1_6786149,292
1_8038080,816
1_6683202,164
1_2315414,324
1_3794451,62
1_754668,66
1_7167812,16
1_3109517,262
1_8088710,11
1_1480425,1780
1_6193565,903
1_1191446,472
1_888920,66
1_2707153,11
1_6586958,414
1_3000224,1781
1_555332,292
1_6420252,1782
1_7569155,97
1_7327745,72
1_6827782,1783
1_1277831,174
1_2678549,1166
1_5165676,110
1_1130601,97
1_7578995,345
1_2571460,377
1_1045436,135
1_957783,49
1_31700,1784
1_6826769,301
1_5895431,15
1_2862235,216
1_1705114,1221
1_3170197,137
1_8157211,583
1_7250854,1220
1_5849653,102
1_7310858,125
1_5079362,11
1_4443316,1785
1_1537683,186
1_2828212,87
1_4985535,160
1_4740326,234
1_1545930,468
1_7796336,55
1_2966600,133
1_3924657,1179
1_1112501,760
1_5444443,1786
1_7071780,216
1_1321039,1131
1_2390389,482
1_2781347,1196
1_5299237,179
1_307356,301
1_1376707,9
1_7452164,43
1_5213024,181
1_4578831,294
1_7773057,3
1_7948846,506
1_3352362,19
1_370038,1787
1_6284476,727
1_697759,925
1_1440578,278
1_6830116,840
1_138590,27
1_4850020,352
1_8018829,92
1_5272575,291
1_3193444,186
1_3096270,46
1_6017214,88
1_646025,566
1_6954759,1788
1_7575771,502
1_8025937,185
1_2646270,824
1_875316,267
1_3281432,308
1_847072,65
1_6710643,321
1_5842946,55
1_3606016,1789
1_6799519,576
1_5809731,274
1_478104,209
1_7286898,88
1_5511818,1790
1_6041667,725
1_7667974,193
1_102039,137
1_6853391,274
1_1394866,15
1_6482249,152
1_3707196,291
1_7053459,241
1_3810338,66
1_3467438,12
1_2380151,201
1_1409032,1791
1_4474323,135
1_2556905,318
1_2622478,494
1_4742359,159
1_2771910,270
1_2466819,574
1_2232664,242
1_1253155,882
1_2572026,137
1_1833493,101
1_2900048,105
1_7557571,254
1_7424023,1792
1_4023876,727
1_1213302,75
1_6739397,403
1_6197752,186
1_4728472,550
1_336509,429
1_158184,1793
1_4614791,90
1_1756771,292
1_7562964,307
1_80570,1794
1_1740753,188
1_1209300,315
1_7911284,244
1_7284135,645
1_6066738,19
1_4504371,228
1_6301906,803
1_2197074,516
1_7035877,642
1_5962015,112
1_1562333,623
1_2397956,554
1_6616490,9
1_1435463,304
1_1230167,214
1_7142945,862
1_4426192,46
1_3750581,104
1_8205209,55
1_1357020,1073
1_896865,187
1_4370912,141
1_6288545,1795
1_5197979,1796
1_7598959,1151
1_1673283,1797
1_2597975,454
1_6668518,40
1_6534350,62
1_968119,30
1_6034357,123
1_3681770,132
1_2143182,1221
1_6058922,242
1_875980,117
1_1425960,5
1_1042899,18
1_659843,1798
1_3160737,170
1_3689704,415
1_6183545,148
1_4741809,243
1_4884428,35
1_6587301,1799
1_1042627,88
1_7105457,22
1_2762759,1800
1_470430,72
1_1817049,1182
1_4533241,898
1_3627394,196
1_4585117,315
1_6388717,22
1_6991149,2
1_7915591,1801
1_7982070,319
1_1796893,1802
1_4302336,459
1_3839691,622
1_1807843,187
1_4900089,1803
1_3207393,224
1_6360560,1804
1_4340586,66
1_4370464,493
1_1802817,766
1_6088252,679
1_3802893,135
1_6045627,66
1_2814820,647
1_7687619,869
1_6031592,65
1_3930677,135
1_1108173,46
1_3102257,315
1_8018825,508
1_3797674,62
1_2720919,360
1_6674609,105
1_7883575,137
1_2529849,186
1_1473724,331
1_439868,90
1_3879634,110
1_1169436,62
1_6012639,39
1_6048890,187
1_3073860,535
1_7797169,414
1_7549031,459
1_3683073,243
1_2755535,79
1_6597614,867
1_3981779,11
1_1481514,301
1_1592450,898
1_726647,186
1_5752908,887
1_2514895,15
1_242769,614
1_4992066,133
1_3015014,174
1_5412903,1050
1_4406297,66
1_2503999,414
1_452475,236
1_7259957,216
1_3146127,1805
1_810898,62
1_2693676,1166
1_1447188,353
1_3534440,862
1_1046578,19
1_1814862,1806
1_6129615,19
1_7882054,61
1_3619826,196
1_7322929,31
1_480026,276
1_610240,117
1_2359847,161
1_881786,250
1_8215008,19
1_8130439,195
1_1752800,197
1_4937721,749
1_4897235,301
1_839099,407
1_1638620,1807
1_7473947,1808
1_7275901,475
1_7075319,101
1_4846980,103
1_3514546,410
1_7654426,727
1_5795004,663
1_6786567,6
1_4285549,437
1_921909,3
1_5912438,1809
1_6327732,270
1_3737093,46
1_3198773,142
1_4465197,1190
1_5510603,439
1_1685915,123
1_5888049,541
1_4292817,153
1_6560330,228
1_1390824,1238
1_3370146,392
1_754390,486
1_8128079,578
1_207626,978
1_3330297,5
1_3049252,1810
1_1488694,413
1_4630239,828
1_4606514,1047
1_7940396,88
1_6628857,87
1_1736906,451
1_109909,1811
1_7572396,49
1_1504748,1812
1_4325796,248
1_7266522,956
1_2099006,182
1_5065649,1813
1_2797784,19
1_5332030,420
1_5769299,120
1_7885501,8
1_4175739,110
1_5167285,193
1_3690662,219
1_597061,459
1_6501872,92
1_8009217,991
1_2023560,12
1_8126969,48
1_7283079,202
1_5537510,320
1_1981878,762
1_4661919,306
1_4693548,1176
1_1842779,30
1_5124581,1814
1_1460417,92
1_7846436,123
1_2304003,65
1_1156848,174
1_5698233,1815
1_5598289,565
1_3954997,16
1_3736960,626
1_1176376,254
1_7056063,34
1_118626,96
1_2950773,734
1_4269700,35
1_2610422,437
1_5453046,189
1_1627926,265
1_6841524,61
1_2539165,1816
1_4731033,19
1_2404590,429
1_1554680,16
1_79549,72
1_4854092,248
1_1247349,47
1_2828310,46
1_4626094,1004
1_8222786,1817
1_8187290,901
1_3356774,681
1_3566393,718
1_7824765,30
1_6748772,79
1_337848,429
1_1287146,1818
1_1533895,216
1_1311639,414
1_465096,76
1_8033705,1819
1_2303484,76
1_6185072,1820
1_6984162,742
1_5302727,66
1_5890243,562
1_801618,96
1_4777002,142
1_6984285,73
1_1837661,6
1_4551537,135
1_7355346,25
1_3998259,570
1_4331930,46
1_414150,784
1_6150139,978
1_5019590,130
1_8098107,62
1_165972,86
1_309989,459
1_5583293,1821
1_3973897,308
1_1435738,1150
1_4847697,88
1_3811929,88
1_4839495,862
1_713410,4
1_654978,358
1_8000466,1822
1_5080428,1823
1_1789544,19
1_2369885,212
1_1221113,1824
1_2314928,1825
1_7748029,479
1_2395399,62
1_860412,221
1_5493394,319
1_8164859,1121
1_7570921,268
1_1319720,272
1_8182993,91
1_2772416,177
1_6738038,241
1_4642803,1121
1_8016502,137
1_995293,1826
1_633236,438
1_6315983,66
1_5623312,193
1_7131155,59
1_6864615,516
1_4422065,16
1_8117402,3
1_2754348,180
1_1501648,182
1_5069486,88
1_305447,1827
1_3110185,301
1_1923230,78
1_7740602,1828
1_6548182,16
1_5819709,174
1_2921803,197
1_4283650,1829
1_2443608,117
1_8008314,73
1_2680971,583
1_3705213,141
1_3420242,139
1_5446993,46
1_5894770,8
1_1211671,16
1_6666237,481
1_2385574,907
1_7237342,186
1_4104680,65
1_6578261,509
1_744622,1830
1_8027550,24
1_6620800,990
1_6273397,16
1_5514896,508
1_1981885,216
1_2871760,96
1_2276656,1831
1_2187321,509
1_2453128,481
1_4111646,145
1_2231521,486
1_8007964,1832
1_345998,48
1_421418,179
1_7243063,903
1_2772792,248
1_2924525,246
1_7494329,95
1_1263749,854
1_389192,645
1_5742552,1244
1_5682559,103
1_5982253,230
1_6331788,6
1_7242523,46
1_7559505,1833
1_5724372,360
1_5880935,142
1_6481587,202
1_4883561,59
1_2362341,1834
1_7439997,66
1_5662879,547
1_4352117,134
1_3838666,11
1_7324926,1835
1_5148178,3
1_1763627,1289
1_6824427,191
1_2551994,311
1_8225493,1836
1_4136061,1837
1_7085804,681
1_8057628,171
1_7288526,3
1_358722,19
1_3933425,227
1_5710934,1838
1_808196,645
1_1494906,353
1_7235285,1172
1_7207326,19
1_18025,1839
1_7638981,1840
1_5243369,225
1_6728525,557
1_1797784,274
1_7143990,450
1_3893938,1841
1_6811267,39
1_5398014,162
1_5345191,117
1_2737506,46
1_2047029,276
1_1443634,1284
1_6627525,194
1_3406776,176
1_7433768,1842
1_3868351,302
1_737693,145
1_6010698,283
1_998022,334
1_1252225,181
1_3409171,137
1_3883636,370
1_2469333,234
1_500422,92
1_7829623,283
1_5634280,755
1_6139823,1843
1_2308033,814
1_7306129,593
1_3575738,922
1_662626,14
1_3176745,502
1_2982722,211
1_758713,6
1_5457635,778
1_611131,813
1_2965953,297
1_6690778,191
1_31395,413
1_5107360,15
1_4732857,467
1_5109160,37
1_4878471,298
1_5980692,282
1_5646488,186
1_6702249,319
1_6057630,5
1_2161693,228
1_932544,225
1_5750905,118
1_921703,78
1_2446611,8
1_5759443,1133
1_2886127,327
1_5257748,179
1_2139374,15
1_3936142,233
1_5020801,126
1_3103891,1844
1_2915839,30
1_2102157,229
1_7029818,1845
1_5408230,254
1_5013628,264
1_5168363,110
1_4370811,1846
1_1778355,763
1_3768127,1220
1_2181798,202
1_5247262,1320
1_6544948,292
1_2738258,794
1_6042964,152
1_5964502,55
1_5334950,179
1_4728047,225
1_103765,206
1_8022845,311
1_5092739,120
1_6938432,848
1_520153,27
1_1950153,71
1_3741779,74
1_1239016,232
1_831070,183
1_7694746,1847
1_3669435,157
1_1815984,171
1_3507424,16
1_537850,117
1_4998578,383
1_4837291,16
1_3762955,11
1_1912284,978
1_2903142,30
1_3733667,123
1_549513,1848
1_4794434,455
1_7077447,735
1_3220312,159
1_3168847,1849
1_5216298,416
1_158274,184
1_4499573,110
1_6555609,749
1_7011450,9
1_1520867,1850
1_4836329,693
1_1456370,87
1_5375579,16
1_1726541,429
1_1003413,248
1_3851364,1851
1_3373938,110
1_6141750,234
1_180803,429
1_1234016,1
1_2790477,3
1_5454446,455
1_3198283,1195
1_2527384,583
1_4762502,640
1_3254626,181
1_7748107,1852
1_1624388,1853
1_6814867,30
1_6422127,225
1_831571,1854
1_2370391,119
1_2516997,153
1_7055679,88
1_2194051,1855
1_5209613,382
1_7956806,123
1_3179702,790
1_4102372,187
1_3603005,24
1_7447768,486
1_1419537,1856
1_5977275,332
1_7392580,958
1_3863502,217
1_6555706,135
1_6889488,87
1_4050222,180
1_4673407,384
1_5650937,121
1_1429791,6
1_4927041,532
1_7486750,1857
1_5733274,246
1_2256865,11
1_6230110,433
1_6113377,201
1_7727823,750
1_3945362,239
1_2411446,1858
1_6948609,398
1_2882666,455
1_7107548,243
1_6694701,446
1_6759642,30
1_112770,6
1_3182209,216
1_6893334,1859
1_2360173,101
1_4939510,710
1_6712800,63
1_812401,37
1_8088071,288
1_5961193,271
1_163830,3
1_5474994,19
1_7595975,248
1_3245405,88
1_245109,174
1_569343,84
1_1314878,585
1_8073160,188
1_4788807,165
1_5276652,275
1_6737640,1860
1_6300643,66
1_5687232,148
1_6004702,177
1_7334645,34
1_1323341,1065
1_4553059,88
1_2456842,724
1_5123139,88
1_2580122,241
1_7521742,304
1_4627204,394
1_924886,248
1_6363060,278
1_5624631,220
1_3091112,73
1_5392733,1262
1_1728737,668
1_5807791,18
1_5098682,436
1_5400206,292
1_4289118,132
1_4873821,16
1_3936906,438
1_7169727,1007
1_4867270,319
1_4594133,744
1_1884537,248
1_3861620,91
1_6780000,1861
1_5443052,1105
1_6973699,642
1_7375413,220
1_4685343,550
1_1924035,1231
1_3269556,957
1_7966848,1862
1_895182,46
1_7542195,430
1_7971668,6
1_5806377,181
1_1729495,181
1_2886868,133
1_5155614,225
1_5246363,142
1_4433365,225
1_5312801,46
1_3914485,267
1_1461226,190
1_7055518,1863
1_2299399,719
1_7858558,6
1_2415375,234
1_432387,46
1_1001531,162
1_7258837,248
1_3932313,152
1_7842861,1864
1_1416439,227
1_7773404,6
1_4475454,671
1_8218340,18
1_74649,77
1_563769,14
1_5420714,339
1_3445731,9
1_5995089,162
1_8172876,677
1_2727647,19
1_1357004,695
1_4830922,516
1_1139244,214
1_3290199,6
1_6033470,62
1_1381047,1097
1_5865189,16
1_1431941,188
1_2507515,46
1_5830330,15
1_5093394,11
1_8114814,123
1_3562543,570
1_6843568,168
1_5390944,90
1_2943983,92
1_6498799,365
1_6488300,15
1_7033545,86
1_3726986,305
1_4635709,978
1_3447860,977
1_2908398,37
1_2784988,869
1_1409732,197
1_6564104,148
1_2901264,1285
1_7862863,149
1_489819,1308
1_6400724,441
1_3037786,431
1_5314702,194
1_3233504,516
1_1189534,46
1_8007760,6
1_2978804,407
1_1135332,234
1_8163306,66
1_6731489,141
1_757624,157
1_2046713,65
1_5320488,423
1_177700,1865
1_4677613,1866
1_7859304,1867
1_2702511,241
1_5286222,304
1_6660304,1009
1_3316193,1263
1_326330,814
1_4302175,790
1_6691445,16
1_2352178,1094
1_4985620,1868
1_3967702,46
1_1344270,1869
1_155125,88
1_7236710,212
1_5477573,187
1_7016104,181
1_2307717,220
1_6709910,28
1_3797837,141
1_1795611,764
1_984464,117
1_3280888,535
1_5652173,96
1_3561285,239
1_3089446,202
1_711492,11
1_4339202,168
1_626432,15
1_1442128,16
1_3374162,449
1_5710942,19
1_2240800,135
1_5799888,827
1_299560,1870
1_1212207,43
1_8023882,1871
1_3880071,360
1_6572336,653
1_2648933,717
1_7511963,565
1_3768404,365
1_428462,174
1_7584179,216
1_702525,15
1_5065930,73
1_4636721,332
1_82847,855
1_2368574,46
1_6781917,16
1_3122595,294
1_4067330,756
1_5286171,19
1_421692,414
1_5706632,1872
1_5760199,33
1_7043965,242
1_7452956,1226
1_351759,1873
1_7314849,765
1_4777822,433
1_4610109,110
1_171338,125
1_173336,225
1_7222458,345
1_3819431,1874
1_4875111,63
1_3745772,117
1_4704804,1875
1_2436190,1029
1_3680779,159
1_3996696,450
1_17658,413
1_2792932,62
1_4234169,681
1_2499711,15
1_5130527,248
1_7671885,21
1_4481815,1876
1_1387753,298
1_4636984,46
1_7649722,126
1_3790520,15
1_5885429,704
1_613208,62
1_6504197,150
1_3917405,767
1_7366251,234
1_1680219,343
1_475133,3
1_5039921,377
1_3620243,969
1_6099736,429
1_1799251,429
1_1258944,570
1_476551,105
1_5599204,66
1_16672,4
1_5797825,62
1_2038392,444
1_3463738,72
1_7960947,413
1_600614,243
1_6634351,164
1_939283,16
1_2038431,187
1_4003087,244
1_3455194,433
1_2418654,40
1_4661451,97
1_2699276,1877
1_178072,181
1_6616028,1878
1_1520355,1879
1_6313579,782
1_6198003,15
1_4482041,1880
1_5644253,55
1_6634550,117
1_4766391,173
1_520826,1052
1_2071287,298
1_3822629,1881
1_1174445,115
1_36346,431
1_5709451,267
1_2697873,344
1_2200751,494
1_5981545,302
1_7723006,74
1_2216694,204
1_3961516,92
1_7948246,276
1_3034481,1882
1_967428,186
1_4605492,1883
1_935546,856
1_3892176,1270
1_1203781,265
1_3640573,1279
1_1301900,62
1_5727513,16
1_4235156,714
1_146649,861
1_510660,525
1_1226228,734
1_7442337,267
1_4059557,1884
1_6635622,1885
1_4535853,882
1_3237219,472
1_113910,838
1_5106906,152
1_4551122,316
1_4873697,73
1_7733696,1886
1_6709118,1214
1_2006165,1887
1_5116620,1888
1_1813473,368
1_3944601,6
1_441422,1305
1_1626681,236
1_5334812,155
1_1917505,96
1_2656146,492
1_8112877,13
1_7070976,198
1_3655658,1279
1_1783086,360
1_821806,46
1_1439516,186
1_1468193,291
1_2892649,1889
1_8012004,1890
1_6748738,80
1_3470618,212
1_5634131,66
1_7661138,1891
1_6475390,16
1_6721703,653
1_866206,451
1_4844686,679
1_4633986,101
1_3883697,803
1_783271,583
1_5666817,791
1_2480058,149
1_4391088,6
1_3005673,1892
1_146409,57
1_1735893,517
1_1914256,802
1_6498655,126
1_7463291,429
1_7742330,160
1_5100798,186
1_7555585,275
1_2405486,113
1_5451721,319
1_4504266,413
1_4341595,1
1_6637398,92
1_5687627,421
1_1907770,187
1_5096213,571
1_6778184,217
1_664256,74
1_1533353,18
1_689542,55
1_312884,360
1_4767120,202
1_3936519,171
1_2987462,1893
1_6490832,449
1_4661257,1155
1_2078912,15
1_3595771,197
1_6778636,143
1_3045978,225
1_536889,361
1_1407578,125
1_7968338,115
1_6509979,42
1_7796053,1152
1_3620562,339
1_359885,248
1_6679216,1894
1_979388,1294
1_5160486,1278
1_6898812,460
1_8034315,1895
1_6046283,220
1_1620207,1896
1_8055774,301
1_3175998,414
1_2813950,958
1_1213052,681
1_5179348,441
1_7354605,84
1_3843648,210
1_1685142,265
1_2504982,439
1_7562426,1897
1_1437923,62
1_1966251,474
1_5841695,199
1_3145094,222
1_2614513,118
1_417285,416
1_8174562,436
1_3838122,137
1_130949,738
1_5221014,516
1_349057,37
1_139778,135
1_4790280,1898
1_2545432,141
1_7707346,557
1_1852583,884
1_3369634,46
1_5800479,824
1_7451587,624
1_993218,145
1_3642309,65
1_6568866,1899
1_7681466,64
1_4926215,626
1_5801695,225
1_5224133,305
1_1113190,141
1_102258,187
1_6123901,1900
1_4694,201
1_4114495,30
1_4832884,278
1_4961614,727
1_2226189,1901
1_72562,373
1_7555543,212
1_4512145,554
1_3038829,693
1_3455190,420
1_1869653,225
1_226284,110
1_1649330,318
1_2178197,64
1_918678,3
1_5110937,135
1_2851396,502
1_6824546,589
1_3186582,387
1_6152806,66
1_2080897,278
1_2987861,254
1_6450390,6
1_7113506,1902
1_4176750,234
1_2795186,429
1_1614864,132
1_510699,511
1_954239,19
1_1406840,86
1_4630122,237
1_843113,1105
1_7584456,1903
1_7128942,624
1_5346413,1251
1_2107937,15
1_3776642,159
1_287629,1904
1_1413844,494
1_8059997,15
1_2824426,1905
1_238482,15
1_2646665,125
1_4799315,308
1_3194905,143
1_6417524,735
1_4478676,62
1_697740,24
1_387199,11
1_2950232,46
1_4969261,547
1_2564326,125
1_3577293,216
1_7273787,586
1_1643567,40
1_41640,292
1_1002655,1906
1_7088694,668
1_326091,157
1_6561206,558
1_4238414,749
1_5624775,577
1_1469326,227
1_6795397,288
1_1991710,345
1_7340768,516
1_7076756,145
1_5004643,846
1_6160174,472
1_3370309,301
1_2579783,566
1_7500154,11
1_7628925,579
1_6450804,6
1_5220569,188
1_383776,36
1_5871338,186
1_2671875,64
1_7987894,46
1_6962347,173
1_2669537,181
1_6957006,373
1_6449864,828
1_7180552,1907
1_6594774,149
1_5349252,661
1_463310,181
1_4420059,63
1_7694615,212
1_4397842,1908
1_8001867,1909
1_2649826,1047
1_1383770,18
1_3140378,1910
1_969470,8
1_4768730,190
